,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
1292,6.292804,7.8061466,3.9328072,9.503206,7.5375843,3.7570503,3.926346,4.451689,4.5005393,4.962402,15.370342,5.891561,1.0826246,5.6525946,3.3993852,1.5290699,4.2640724,1.4953436,7.2235355,14.717346,2.2539582,4.691332,3.358723,8.281228,2.4420252,2.1320071,8.688436,7.5637264,1.4395106,6.672338,2.8324842,6.7267947,8.044785,10.8065815,4.3256273,4.898626,4.413168,4.282276,5.156391,8.527567,6.1418343,6.4565926,13.753603,2.786244,5.2472057,6.036169,5.079089,8.918468,9.725075,6.55513,8.822748,5.580288,5.83657,5.966435,4.7057633,4.917248,6.276767,5.6434326,3.0504186,8.463897,11.000938,2.7714705,5.0299616,7.786891,32
1293,9.4472885,4.11145,9.402201,2.841181,4.610233,6.1948414,14.213526,9.0506,9.005324,9.145799,14.360581,2.3725524,4.314486,7.990382,5.2695904,1.7270147,5.8343654,1.4517128,7.3750005,10.6795435,7.7735653,4.6487083,5.3914475,6.514356,3.1269321,12.55127,10.738234,5.4758286,4.936891,12.500721,5.022085,7.6973643,3.2157178,8.431398,1.3503883,11.172482,7.6287737,2.5782633,9.500782,6.8899927,9.651382,4.089587,13.138119,1.9137971,4.196221,4.7331805,1.6706108,7.677502,11.776948,5.501646,11.842083,7.638203,8.0988455,1.7795713,5.2913866,6.054795,11.252122,6.5595703,3.9811845,11.499223,11.713593,9.046577,3.2733445,12.25958,32
1294,3.9942913,3.3178065,9.651663,6.9971714,13.826853,5.7456994,4.986005,4.9030313,8.261225,7.745083,13.543301,2.7399364,0.3087007,4.603203,3.6220045,2.1464746,6.717494,1.4526095,16.449787,7.6150713,3.3161898,10.5809965,3.4626522,11.861235,6.9207764,2.1238775,17.964909,2.0507414,4.6756186,0.55213827,2.7718723,5.647221,15.39434,2.5618076,2.657467,7.460292,12.929663,4.4448905,1.5691626,1.4823292,3.8985891,3.0178256,13.442764,2.1259296,4.5717983,4.847333,2.1805713,15.794114,2.0717425,8.34978,8.56353,3.2285028,6.961325,5.663143,2.3142207,0.3248312,3.4373608,9.94618,5.3408394,9.479958,10.255557,1.8108698,0.57463443,25.476416,32
1295,5.580469,1.9660704,6.4096336,4.8203397,5.4465766,3.6300118,5.151856,5.717955,8.425747,2.6866274,20.584778,6.117816,1.9990726,5.223968,6.3120494,5.382577,11.183918,1.1240026,10.542725,9.253288,2.204385,3.9630089,5.5716343,9.883089,6.669483,6.9415917,12.324527,3.7813563,1.5896975,6.7902193,1.8160546,5.131116,12.682842,8.944811,11.305,4.5357823,6.2766333,8.996837,3.7525482,1.5746286,9.315712,6.81211,19.185253,2.0435476,14.2750845,2.897799,6.8972015,6.764971,5.8051243,7.729422,13.3886795,2.6352568,8.737681,3.3578653,4.1412144,2.6190836,4.5438223,8.177044,5.52471,9.788776,17.441172,3.288177,5.8760815,18.748743,32
1296,2.3042583,7.4902635,3.5830836,5.8926,11.687703,4.5100813,1.3796296,13.694832,10.907895,9.517321,13.008162,3.3718343,4.0284176,7.4462852,1.0545057,2.450284,3.1987312,7.3816485,2.7415524,9.805002,3.4398234,2.829719,5.1592255,5.4973354,5.991792,6.4190645,8.47569,4.4739065,5.6831713,1.899894,8.067696,4.438843,10.038638,8.007237,4.977695,2.3958025,2.4469151,3.4645543,3.8207173,3.5317464,5.5181823,2.2273316,13.8763485,1.3782638,12.977561,5.5395184,3.441267,21.852861,17.296925,6.664208,6.600758,12.589098,9.597024,5.93705,0.85549814,1.5660653,8.828897,6.844304,3.093718,5.6410313,13.8814945,5.45733,9.046183,3.568747,32
1297,2.7875743,3.387788,7.875183,7.102627,6.695039,5.2047634,4.2844424,12.1769905,15.600494,4.245001,7.9870377,4.4241905,4.4428835,10.531029,4.0511317,1.7287397,7.972063,0.94037485,5.7878323,6.183213,2.8133597,4.53428,6.822741,6.80354,2.8822207,5.2363873,16.343964,3.3780284,5.2268248,4.9740577,4.009513,4.470807,5.865511,10.014896,0.92760956,6.9492836,9.286145,5.5581336,5.9355106,1.7169771,3.8190007,4.30267,12.512574,3.752725,2.554158,4.310651,0.9978365,8.202913,2.9788291,10.00765,6.4410105,7.0058084,11.117233,2.4026942,5.1321115,1.5683997,7.463029,2.7846417,6.2986493,12.009573,4.9176416,4.2288218,1.6930827,10.917615,32
1298,3.862927,3.9060483,7.355322,8.468711,5.943285,3.734445,2.7218702,1.459542,12.261915,3.5125933,17.708374,6.944732,0.8686806,5.9831057,2.8578389,1.384295,4.764178,1.0284748,5.665745,7.112176,2.3538737,5.9760528,3.7326617,11.278395,2.5834036,7.788525,18.55152,9.1094055,1.2722795,7.3103323,6.0954185,5.7990785,6.1853595,11.34631,3.6817217,1.7716311,5.562832,5.493657,6.2795053,2.3677452,5.912593,7.6120887,12.682743,1.5312805,8.622665,7.5114408,1.2108823,6.205514,8.263208,3.0592117,16.431715,4.875481,5.6261907,3.9653492,5.2629366,3.9555278,5.606303,4.7499604,2.930539,8.465121,12.389791,5.5322027,8.837185,16.87614,32
1299,2.432062,3.5310116,6.570687,5.6444373,11.628539,1.9731411,1.8000014,7.6308355,10.307531,0.9534954,13.85927,1.9482701,2.6710024,7.44116,4.7899995,3.8297255,3.3926346,0.17186092,8.59243,6.106044,1.534486,4.1932383,4.851576,14.7381,3.9456625,4.998378,14.077912,3.5183895,1.2320586,1.2349119,2.793857,3.1476164,13.606506,6.388487,5.767599,2.6901546,5.864994,9.747859,2.7244997,0.8483259,5.1160145,7.5290737,15.461899,3.7080748,7.7668734,5.2490153,4.266634,9.091005,5.364578,6.0343504,8.229393,0.99683166,8.816803,3.0398004,3.944828,0.5324082,3.0279672,4.3416786,4.2950916,6.4171114,10.824764,2.3554142,4.20443,16.731934,32
1300,2.608468,2.7363634,11.193151,6.649066,3.8611364,5.1794405,4.855319,6.0586743,11.416714,6.4124064,10.03993,3.4937196,3.3320441,7.299994,4.304511,1.4689722,3.2806191,1.1360673,4.095664,6.8192244,4.359208,2.7898054,5.100704,5.237027,3.7791657,11.626757,12.147243,4.944871,3.9064393,7.052165,5.507043,5.0290933,6.4411225,12.943518,2.9411647,1.5649934,2.6137035,3.6406035,5.885614,3.3674805,6.653297,6.0887384,11.039398,4.766034,5.5167365,5.1890235,3.8093002,6.2615104,10.01111,5.3572674,7.8399434,5.13741,8.949599,6.4076385,5.8992243,4.9768257,3.697661,6.6744537,3.592704,8.2340355,6.15489,4.074651,9.766472,9.420018,32
1301,1.48596,5.365844,6.9876738,5.286851,6.8852415,4.136292,4.6985703,3.64672,7.8129153,4.67866,9.864896,4.1481524,1.0148193,7.0810404,1.6618159,1.9628437,4.952487,2.2593095,5.8458533,9.824114,1.4321563,6.710715,1.7752881,9.992193,4.9280396,3.0951304,7.221259,5.5182853,1.8673089,4.0426974,5.8889956,3.4308019,5.4481087,4.2942734,2.937389,0.87530804,4.900856,5.4742956,4.102715,3.6561341,5.6413984,7.2508297,13.330854,2.6978147,7.8324227,6.872649,5.966073,11.179394,7.0771227,8.81352,6.6367245,4.695336,5.1134996,4.4754524,4.908235,2.0565424,2.8714359,2.4260602,3.1601264,5.7975364,5.811973,3.046015,8.002218,8.882074,32
1302,0.60025525,3.7991123,6.5478263,6.24988,6.784287,3.3727026,2.8209734,5.911907,7.1617146,5.3915243,17.536816,7.195564,0.14625934,5.0896254,3.6221845,2.4944785,7.7566566,1.7854362,12.977005,6.889969,2.243556,10.136015,4.0166135,15.9671755,5.4395447,3.7932835,10.545022,10.457918,2.6102552,3.918071,6.499458,4.513322,15.291669,5.6103783,3.5748444,3.77959,6.3491764,6.1052966,2.0350547,2.0305336,3.6821256,9.9254875,14.703512,6.8392687,5.0972595,10.242374,6.42537,8.4145565,3.7268748,3.3914938,12.940846,3.6533155,9.946192,5.4415555,4.222174,2.6244788,2.446115,3.254354,3.3475957,6.873602,8.690491,2.761007,6.0356145,19.468262,32
1303,10.190205,3.149705,13.451075,4.098263,6.9217167,9.124467,8.905355,8.713497,6.006568,10.9748,10.3967705,2.9185648,3.3587823,5.846639,4.8751917,1.4233539,1.6905907,2.794184,8.01427,9.470379,5.6678987,3.6672375,3.224436,2.8220143,3.13346,8.238249,15.292284,9.087873,4.3862104,7.026486,6.3858347,6.704276,5.2482266,6.8365493,1.5330793,4.1492014,8.813095,5.993015,11.8699665,4.264596,4.1109467,2.43613,8.522312,2.2441669,7.8862333,9.9862175,1.882021,10.826137,6.920115,3.8442636,11.049433,2.2044277,5.5194716,3.2069917,3.6302037,2.5012963,10.025696,6.4403267,2.6094894,11.416386,10.976614,8.671911,9.394415,16.240702,32
1304,10.758987,4.396144,9.247446,5.6682596,3.6481154,3.5526352,4.003175,6.9305964,11.865914,5.2398844,9.586407,5.497718,4.5940323,3.96414,5.9956584,2.7262542,5.511647,4.359735,1.5640762,6.3657255,3.5710435,4.010494,3.866899,3.2393196,8.412083,4.765826,12.654369,11.213171,7.0878096,13.262229,4.9559054,7.0424123,7.1317286,8.858366,3.2443871,6.2952332,6.132122,7.053514,6.8615026,7.9384403,6.6140566,4.762557,7.597924,3.9223044,9.326401,12.727523,3.3686926,7.541925,7.345146,4.0263453,8.221056,2.0638766,5.8346367,5.7705216,6.7418056,2.017739,4.1365433,7.7782526,3.834862,4.9930806,9.700045,8.298518,5.6141644,7.3311653,32
1305,5.4481587,2.4543705,5.1087365,8.639058,5.9054074,5.6301003,5.6445227,2.8436813,17.78189,3.7045407,12.125153,5.23464,6.1038833,7.1815424,3.6823096,1.1993964,3.5116677,2.3897762,5.8749475,3.3702636,1.3815475,5.02858,5.464142,5.73411,3.7214665,14.775717,11.008708,2.2409692,8.74859,9.696338,4.7152977,3.8059254,8.205631,8.367102,2.590639,2.886376,6.902414,4.8884783,8.422652,5.465843,5.6717157,2.5561085,12.676055,1.9261281,4.076426,4.8485017,2.2898335,10.3806,12.860406,10.759847,6.707907,10.306303,13.509878,1.8195586,4.823949,3.763509,6.809376,3.0559545,4.4338775,8.386088,6.3125696,10.95696,5.4756365,10.830863,32
1306,2.0852313,4.8463287,4.216609,5.3192606,5.612522,1.5003241,6.579921,9.047268,3.9678063,4.541466,5.2149754,3.6953082,0.4421165,9.084076,1.4266195,1.9292247,3.929469,5.242302,3.2575195,13.474291,4.153839,4.4471436,3.919311,4.19117,2.7287428,2.353414,7.987086,6.4710455,5.5648036,7.7666245,9.583562,5.109318,2.5843616,6.8559246,1.7363513,1.8929658,9.579536,1.7652164,2.4735718,4.6221485,3.0839934,2.5876222,8.267357,4.7533746,3.2636216,2.896224,1.3848238,7.1397157,9.54096,5.320895,8.679785,9.762091,7.2386703,6.511832,12.29517,4.337814,5.5021644,3.310186,3.5596013,8.162381,8.44917,8.595469,2.8600917,5.837579,32
1307,2.2022684,5.694551,6.7044253,5.7561216,3.8202953,1.8951604,4.9253464,9.978714,9.506248,2.7575898,8.162077,3.7537563,1.8860419,6.7588434,1.3149683,3.3500993,2.8816037,3.4864554,1.42329,7.978446,1.6170216,3.0161304,3.2946334,4.175872,2.9616928,5.0747747,6.0972347,6.4489565,3.458767,4.4296827,4.111776,5.199339,3.0490794,4.2131214,3.4781086,1.8982344,4.953638,4.805415,8.241559,4.876631,4.2685137,3.2876658,9.312559,3.429813,2.4114237,4.4391723,1.4777967,7.759673,6.872056,6.044235,8.10905,5.079572,6.3329787,2.1361053,2.7458086,3.5501733,7.6263266,1.9418483,3.627924,5.5517893,5.9356966,4.3271384,8.991083,4.1556406,32
1308,3.5294137,5.060993,8.502474,10.531109,7.8537636,13.223777,5.0154796,3.6104255,10.975786,8.281258,11.8864,4.500208,9.755312,6.790757,4.9108677,2.458468,4.350747,5.0297117,2.4664602,7.3831096,4.956176,2.905422,3.576098,6.1110754,2.6333437,10.02286,23.281126,11.539789,6.3086843,11.070597,10.891348,11.506935,8.990932,12.449409,4.580135,4.6092925,7.231641,3.6331882,12.504545,10.477001,4.839097,5.5550394,12.006048,2.1734805,7.3567586,4.7497406,4.877798,6.7744718,9.650821,12.234258,13.127917,6.1609573,6.007598,9.264192,6.5230446,2.4081311,8.711712,10.317133,5.4112816,8.112605,17.108372,11.622566,10.012615,11.412586,32
1309,6.4157543,2.4221447,7.268954,3.4840932,6.8073053,2.3273888,9.360605,5.2744384,5.8789,6.1855836,12.150504,4.3113213,5.9533677,7.583299,3.6098642,2.16089,6.756029,2.9222305,5.35975,7.2306466,2.967426,1.8146203,3.1576195,4.475227,1.5917482,8.9721775,13.758041,4.796437,8.546814,10.58054,8.502537,4.510495,3.5174556,8.538609,1.0461998,2.9532995,7.4786043,1.5432245,5.1108584,5.3591743,6.001092,1.1588826,11.210934,3.5609374,7.2966685,4.037088,4.3440924,4.2317576,9.303425,6.384487,9.322072,1.7400537,7.6337857,5.2277317,3.8719509,2.1541264,6.112299,7.48109,2.405716,8.321782,11.725673,7.57822,4.9122615,12.761166,32
1310,2.8322277,7.9294066,5.087905,2.9312286,12.9882145,3.0441804,3.1578937,18.383305,5.408322,2.3316474,15.880604,1.4042101,2.2377038,7.7533875,2.6819305,1.4544339,1.9752092,1.389679,11.968907,10.793399,2.97851,3.3578625,4.4359045,14.115595,5.0887146,6.4597154,13.142689,1.1159871,1.3300159,1.5161511,2.9956822,4.1792517,14.31967,8.7407875,5.0309677,5.501892,8.663293,5.223371,1.6769578,2.2819955,5.8309803,3.2269025,14.064499,5.825856,5.384495,4.886751,3.681838,8.869833,6.297315,5.027893,6.667592,5.560326,11.410349,3.709158,9.073574,0.5924412,1.6548479,1.9861972,4.7264013,7.723486,14.994163,6.330249,2.7604597,15.986446,32
1311,4.532612,1.9250797,3.0508308,3.5886974,10.629768,6.761463,5.035721,10.03908,10.296492,4.370643,9.25874,5.8818245,3.0489328,11.862869,2.5614738,1.7646878,8.771746,3.700284,9.230083,2.8711853,4.780005,3.7828188,3.207224,5.379018,4.949763,9.761028,15.111992,8.4177065,8.2227955,6.8475385,4.0040145,0.8148899,6.10166,6.7671037,2.5678813,5.3551645,7.2397213,4.242081,1.6474037,3.019714,2.5852623,3.2278807,11.752283,2.611641,6.7754803,5.8015847,4.4870186,4.279877,8.247442,3.4265451,6.485741,4.020835,5.7177353,2.06396,11.7219925,1.185182,1.5812674,5.2184515,3.3551404,7.6480465,15.471942,5.321951,7.10056,12.005135,32
1312,8.266316,3.7201061,15.49956,5.1394978,9.882271,4.152131,5.588134,7.177824,11.271831,5.4822884,12.054491,3.7639894,2.316512,5.7624187,2.1966367,3.0513523,3.9337888,0.5572164,6.651297,6.3754973,3.0398762,5.3097944,2.0891337,7.5077915,5.0573597,5.925926,9.812194,9.582609,3.4212964,4.9852753,3.8373218,4.486142,6.6459913,3.545968,2.7262325,3.684459,6.8295627,6.191948,7.6766,5.722549,5.3060694,4.490649,11.192136,3.0468397,3.9256577,4.09746,2.0723739,8.55435,5.3718038,4.367293,9.957763,3.1062787,11.628872,2.0108109,3.8770614,3.7431543,6.554111,5.442008,2.6895952,6.7793765,10.286083,4.96078,4.8432074,13.756025,32
1313,4.8787146,7.0775757,3.5455036,3.6206393,9.16942,4.002634,6.152917,16.177444,13.57691,2.560883,16.787132,2.5462966,3.7861547,9.951627,4.9086,1.975085,4.856535,1.878438,3.3609486,12.85641,3.7997284,3.3775678,6.0128884,8.055481,3.2454042,8.354063,16.669592,3.2867122,4.3221493,7.5132174,6.2732162,4.1608515,6.583108,12.24815,3.6724663,3.9975214,11.935118,5.6819773,2.4718888,1.421408,5.2385826,3.2604346,16.889402,1.7926292,4.755439,3.1657262,2.6531882,7.7474585,13.1592655,4.93283,6.615677,9.012659,9.689392,5.463051,10.502423,2.5971835,4.9451084,3.6849098,5.6364837,14.392446,11.596312,4.4654107,1.8196883,14.530895,32
1314,3.6911743,5.6614575,5.0701437,6.460764,5.6663733,5.466687,4.1786776,7.085536,6.003415,8.301104,14.566152,4.7265925,1.2989963,6.370083,3.8442464,1.6653917,6.2723894,3.7057638,10.037608,6.818481,1.417279,6.577822,7.7456064,11.651983,3.9175458,5.807495,14.662907,3.70268,4.235664,5.6323953,5.176414,10.7313175,13.042424,10.989241,2.115706,6.952957,8.026396,4.7687063,1.8423798,3.5292768,5.425844,7.3129506,19.575161,3.64914,7.9851584,2.3479567,3.4813833,7.626914,7.2881684,12.07571,10.11378,7.302712,8.194052,4.9709816,1.3903518,1.2496235,6.7276034,6.7917733,5.548197,9.637092,16.876255,1.7542233,1.8039026,10.902433,32
1315,6.472417,4.0867615,6.029559,2.3122215,5.2417154,3.2069006,5.700045,3.973334,7.575064,8.23987,10.028366,1.6441371,2.9446502,5.776719,2.6274962,2.694217,4.5127234,1.2099522,6.0604944,5.2602196,5.5788927,4.1474357,6.4139457,3.4502747,4.3721395,4.5567102,4.965358,5.378289,1.9718959,6.8520975,6.070157,1.9437631,6.48575,5.8378277,1.3883042,5.1120157,7.5285068,2.816751,5.5408416,2.961365,5.474759,3.6733716,6.701915,3.964657,7.9310093,5.9284086,5.602916,8.21733,5.2196584,3.0044208,3.8271377,2.5447967,5.6041355,3.084124,4.6076508,3.7460678,5.118023,6.030507,1.7108808,8.5106125,4.032362,3.5455112,4.728737,9.092119,32
1316,5.0553246,5.033106,3.4364004,2.6007285,6.91389,6.994535,7.807208,8.982498,5.823365,6.83685,10.925356,2.2945697,3.6991363,10.077561,3.514536,2.9714582,4.0364265,4.050926,2.620016,10.485441,5.215923,4.2009125,5.654046,3.5184402,3.8948178,5.336606,12.75733,1.4061174,6.901739,6.283285,5.4152584,4.2065115,2.8844316,6.0352554,5.4450173,4.2282095,6.073205,3.6101923,5.2697372,4.0200443,8.292921,3.0907907,14.577925,1.0833579,8.7947445,3.0986068,5.101738,7.281285,15.50951,2.9499137,5.1188602,4.3581743,6.061941,4.243594,6.305051,4.7684436,7.9397306,5.4496655,4.798536,10.904884,14.682383,6.215991,6.4823685,9.13624,32
1317,5.373949,5.022122,3.6436667,2.9348812,2.8749049,3.3065803,1.7115456,10.302812,10.497547,2.2167594,21.495804,3.411818,4.0992913,10.706279,4.8501587,1.0848048,3.8847451,2.4638135,4.5903063,10.071777,1.4039304,2.9202018,5.433111,9.232441,3.474391,6.770774,11.299371,2.3567004,3.3161743,5.247488,5.27335,4.9319196,8.5265045,8.480177,5.1871223,4.974794,6.8400087,9.088043,2.0893803,2.9208086,9.635981,3.5053139,15.929947,3.3605485,7.848433,4.6928205,2.9707165,7.882644,10.256746,5.135843,12.764363,4.465231,7.7038107,4.9861307,4.3996487,1.6957047,6.9464784,2.3303745,3.348643,6.2795544,12.401175,4.9439325,4.662719,10.77239,32
1318,3.6078658,3.7435932,4.8450317,4.798539,5.6322937,3.3204474,5.724363,2.7265844,10.183424,9.238165,13.596328,10.122387,4.753976,6.4193683,8.723237,1.9653699,9.0395565,5.2440352,6.648635,4.0892015,3.258593,8.800619,6.5650506,13.232414,10.7784395,13.259764,9.602611,6.7420244,3.5281925,8.080248,4.4807434,4.371649,11.9952965,8.506448,8.101371,2.8631892,5.229583,2.4117808,5.2382956,4.7012806,7.891223,11.539078,12.062862,8.538914,6.178281,12.677395,4.7529273,7.3430095,5.8718963,1.9740578,8.736125,6.5734243,7.016922,6.412303,3.740471,5.8446665,2.3046217,2.1768818,6.2680826,5.449097,4.8608894,8.175736,9.708414,8.992448,32
1319,3.058509,1.9696338,3.8885477,8.20906,3.0354323,5.30402,4.4477882,0.5714078,8.166221,8.317408,8.394529,4.6994295,3.4555025,4.3511963,4.3402443,4.7133327,10.776611,1.6265993,4.36022,3.9613397,3.6481206,6.4461374,5.156931,5.7856045,4.6358705,2.027452,6.3704705,8.043626,4.6361837,6.474751,2.4216368,2.7777765,5.7827296,8.057566,4.217492,2.0751665,1.4174713,6.3379107,6.0281296,6.4569664,4.918685,6.871917,5.629092,4.920476,8.513321,11.164997,6.821283,4.5649567,7.7885447,5.0981436,2.3608437,1.6530378,5.0103226,6.5379753,0.95700496,7.13476,3.155274,7.0950027,2.762455,4.371854,3.9314156,1.8090296,8.225872,3.4374778,32
1320,2.79839,4.165033,5.601657,15.955961,9.721703,7.2466335,4.9020395,5.530011,15.2138195,2.221706,11.5692835,4.8181415,2.1897168,4.7603393,2.872284,1.5402005,2.546955,0.742069,4.0207725,11.758841,4.8318634,9.273077,8.985978,10.247824,5.26636,1.3427677,10.150635,4.739996,1.3088429,4.4802284,11.013567,7.8190837,5.8191433,7.999991,5.4427767,2.2174594,3.9015312,1.2328433,6.358314,4.5379934,8.793808,10.70706,22.27038,4.289658,5.053581,7.3789663,5.436341,19.1688,18.699724,7.6778574,8.607759,19.337688,11.276846,5.747922,6.6469316,3.4202256,5.5472565,5.4968686,3.4873219,5.906563,7.412234,8.476022,9.139653,11.409966,33
1321,3.563363,4.769414,4.8154583,13.723684,7.360378,1.6823916,0.34806576,1.4190702,7.611349,4.4317255,11.854469,8.991633,5.9665537,6.434542,1.718989,3.3076816,6.856912,4.6067886,8.546756,4.8990946,0.30240723,10.62888,5.10592,7.487164,5.948742,3.6133118,11.695699,8.65064,1.5112637,3.172214,3.6665697,4.5666237,11.384916,6.149643,7.992339,3.8600576,1.280592,4.843196,1.6441977,3.3039649,7.7085795,15.97528,14.394081,2.0720375,6.1703367,7.5971394,4.3806143,5.438694,7.803676,2.37921,10.258024,3.9534712,11.111058,9.870847,1.696897,6.7996154,1.6392478,7.01582,0.45203462,2.6543422,10.655532,6.7083073,9.558554,6.9417157,33
1322,12.353321,5.678496,7.5797763,8.076644,3.1622255,9.29423,2.0746956,4.467848,4.0543995,5.6269026,23.695139,10.9274845,1.8223491,4.231638,4.095552,1.3808233,10.146804,4.703211,6.499244,10.42807,1.4391633,3.5313125,5.4360046,3.1989334,2.2048082,7.1398535,16.612055,12.58948,2.8423479,14.40814,5.5224953,4.1292562,5.891823,17.67918,3.9493513,0.74037695,2.4384556,1.7529376,8.321295,8.387215,6.75747,15.064513,20.246052,0.7005794,7.7856455,10.68112,5.397583,6.213155,7.311234,6.5782948,20.976522,7.8078146,4.317277,6.3552265,1.3375738,1.5916909,8.823474,6.020378,5.7567515,5.1813946,15.835257,4.5967264,21.808018,11.89045,33
1323,10.066948,3.2991,7.904767,11.385782,4.761203,8.938789,4.1906023,10.04146,9.181674,1.8586403,17.354256,4.066347,0.28900686,2.0480804,1.2376763,1.0879942,6.8504496,2.9489055,0.92256355,6.585574,0.78560424,4.20599,7.674122,1.7362661,4.163064,1.3058357,11.050081,18.723804,1.2988453,5.7869024,4.431794,5.399357,4.3749804,9.785392,5.8261337,3.8081613,4.126836,3.3860607,8.0794935,2.881927,7.1304555,8.307886,9.047579,4.2375784,5.8951216,6.343254,2.5228992,12.776356,6.380747,5.011525,12.718796,9.733131,6.2234097,3.746264,3.0350916,1.4772006,4.302703,3.6259797,2.789247,4.552738,8.778967,3.362274,11.789748,7.8869843,33
1324,4.671422,4.854032,6.1178765,6.093743,3.7272255,2.084294,3.8096693,1.0223395,4.962241,9.521491,20.333956,4.9987106,2.6911008,1.4879029,3.9666584,2.527088,6.412917,3.6969576,1.0645188,8.782421,2.2696705,5.926256,9.140282,2.0883582,2.30597,4.6044874,5.8793454,15.015229,1.1897161,18.27253,1.8776976,1.4622481,9.155483,7.495225,8.429177,1.5531881,5.4572334,1.5981232,7.7286444,6.474079,5.5111732,15.871229,6.535836,4.3451004,2.152454,20.613703,9.3119335,4.7168574,5.8495855,5.5095596,10.186224,6.855267,7.506279,12.581123,1.6752535,2.7089448,3.5433788,2.744741,5.8404436,3.651492,3.9178152,3.9655187,16.219715,1.3761888,33
1325,1.7161866,6.5151157,2.0753586,9.076349,11.924101,0.8329133,0.13750993,0.48473695,6.2209606,2.9731283,10.201652,3.7178555,5.4330244,8.541409,0.05430713,5.2953434,2.8825462,1.7079886,4.4671035,2.139146,4.7144356,5.0633144,3.6425548,11.054089,4.6730595,3.9559612,6.4416323,1.3606513,0.6746985,0.6920409,1.5343091,0.976013,5.3524275,2.6252499,5.9357224,4.4898405,7.3689775,7.374346,0.36470863,3.6568146,6.289618,3.9983053,12.125671,2.0564084,1.1033127,6.1602,5.198818,4.2241807,6.1098814,1.5830495,3.0756936,1.7472599,10.821797,14.615885,3.769879,3.6406693,3.4230142,3.0867834,0.28505063,3.4469097,8.019983,4.271857,1.5195241,2.0661433,33
1326,5.2177477,0.7718707,4.488317,2.3879912,3.179523,10.533956,1.327189,16.896553,27.492714,0.4221589,6.8951406,7.1393642,4.0960493,14.974855,6.4433775,0.98521113,0.74837685,2.7081141,0.67977595,3.6574907,3.8991208,6.321937,6.1470556,1.2419356,2.0300097,1.7480866,16.68477,10.860946,7.768564,5.358938,2.5457582,2.0198908,2.2160716,3.0120049,12.457788,8.950403,1.6000447,1.5407588,1.7224933,0.5091322,5.335941,2.8478684,5.359066,16.924242,5.435165,3.447513,0.53862786,2.706211,16.237305,1.3769608,15.282185,0.99285877,2.96554,4.0474157,11.649585,0.7426003,1.1002476,1.7544533,11.944051,0.844408,4.5043826,4.5464196,3.6065912,10.685033,33
1327,1.1865633,7.958753,4.7979813,8.567276,16.104294,1.3927165,1.2455983,6.1562624,3.6588593,2.1919,12.705332,2.046434,1.6496577,4.9600973,1.3637323,5.948378,2.43501,0.475103,17.933567,10.415632,1.5901589,2.0013497,2.8563201,7.4664745,5.2688985,2.1319985,9.714497,2.4114501,0.6128211,0.25021225,0.54135084,3.9527037,21.013792,5.5031013,6.789128,3.5488923,7.603551,6.9902287,2.1960273,1.3590901,2.1283643,2.5739346,7.612604,7.3235855,4.8998003,6.99879,4.244342,10.302259,2.9384108,5.096349,5.501773,2.3868413,9.0961,8.247581,6.867753,0.41065353,3.7444596,6.404951,1.2063476,4.052618,9.136148,2.5965524,2.6285293,9.73323,33
1328,8.50367,4.706044,4.113619,5.4031353,4.9976807,4.8777814,5.8532953,3.4961731,1.2944653,3.740716,5.4339495,1.6267072,3.789978,4.8006926,2.424566,2.741934,7.968457,1.2843205,1.2552392,6.1097727,2.9591684,1.6204933,5.584407,0.8451746,1.3342378,1.7327257,4.9507837,5.016983,3.0440354,3.563499,0.8416574,1.103137,6.9124784,7.9715605,4.9021688,0.37811792,2.2725847,2.7473001,8.035494,2.868463,2.1440458,5.1421537,3.8647652,5.779971,6.7740088,5.310104,3.8913455,3.0086637,2.890335,6.771424,2.5476646,3.428827,0.7786695,6.776103,1.8794136,1.9003304,2.4191208,2.2992826,4.9306793,3.7103126,1.9388764,1.9071934,10.784239,1.5331581,33
1329,3.3367305,4.369018,8.545502,6.9718513,7.428237,5.25737,6.256253,9.850654,7.50282,5.257351,8.663892,2.7262955,0.44807586,5.584074,2.4654367,1.9415724,10.47803,1.3573973,2.1720252,7.829259,4.312476,4.0069876,7.218423,7.2558117,3.350974,5.2779064,14.105246,5.239491,3.1246374,5.7560673,5.208078,1.0100032,10.463256,13.968911,5.369993,3.0008326,6.5415754,5.7215476,3.154715,2.9007633,4.144269,4.951844,5.9297676,4.1157045,3.647575,6.9286203,3.9668546,6.626683,2.8410811,6.8166404,3.2026415,5.422447,5.0732584,2.7229478,6.1987996,3.079369,3.2854104,4.6077557,6.467528,9.853191,9.68011,3.9762578,1.9473224,11.455459,33
