,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
4672,7.6296473,6.272704,9.623818,9.333803,7.6943283,3.3440895,2.6509624,0.3743319,8.96624,4.411358,22.043428,16.031511,2.8197093,4.6312,2.5533426,3.1935773,8.657655,1.4600242,4.801516,13.405912,1.9999213,5.655102,6.9695106,4.763563,4.267681,2.462797,18.543358,13.064041,2.1884599,11.3824215,2.5605135,2.5427663,11.9018955,16.282911,5.823432,0.80824196,1.5796915,2.1584873,3.1281981,6.609309,7.3045974,16.819641,21.064068,3.4789786,6.4183803,19.790894,6.9495306,8.209957,9.991818,6.414485,14.600414,3.5338793,9.196528,8.861373,4.3175797,4.1736274,4.9386625,3.1504257,2.6510427,3.8615122,9.967882,6.263348,17.183489,7.91629,33
4673,1.9542471,4.8280535,0.68620086,11.603836,7.5001564,4.8791595,3.713584,2.1265254,12.714737,3.4838917,22.287212,14.887068,7.996846,3.2613413,4.978921,1.5954833,12.335727,3.5224688,3.7535887,7.183781,1.513155,4.118523,7.6066275,11.3464575,3.2455425,5.8058414,13.730432,9.733377,2.9727764,11.682603,9.215811,11.083577,10.905804,14.729196,5.1011133,3.2480705,6.4853663,2.2352014,4.5724645,4.3823433,9.40663,18.397568,27.286987,3.4828415,11.722029,13.040484,8.646797,9.8748255,11.324097,8.274578,14.620497,7.1315737,10.455373,6.5437784,4.3423038,2.7590199,2.2057514,2.223301,2.525711,5.388025,10.865391,5.359167,11.532311,7.01704,84
4674,10.484484,6.1064606,2.04939,12.303402,5.186595,10.346806,1.630537,3.3236573,10.426695,4.479946,18.839575,5.3525586,7.7970734,3.611474,6.0637503,1.4026275,6.175151,2.4998653,6.6160555,7.0459948,3.3376288,4.7863607,14.281246,4.0834236,3.0118008,6.2060394,13.738329,4.792652,4.4291086,8.445779,4.374531,13.692165,16.123482,12.390564,11.129037,8.615904,2.1361363,3.3407977,1.5373614,3.1565127,7.105227,13.63246,21.34435,2.1817183,7.0327044,2.9803467,4.6402855,4.4214334,14.273092,11.450329,10.865406,9.122887,9.677397,8.759907,3.970269,3.9858997,8.553293,10.747477,6.272819,3.845429,14.969709,5.1042614,5.837392,12.341826,46
4675,12.674204,7.6794977,6.701458,5.67994,5.249994,6.0267363,2.739058,2.1870942,6.482175,10.567871,20.701637,20.320099,4.329976,9.699202,6.743312,1.5734766,18.59602,4.6250715,8.929865,9.409384,1.9333045,6.4116154,5.599944,9.10025,5.2280846,10.111191,12.947757,15.613525,5.644786,5.92501,5.3389645,5.005438,13.768153,15.024769,4.246744,2.3268874,5.4682693,2.9083438,3.7902062,8.172307,14.450367,16.223175,16.707739,0.6608561,12.008637,7.6368847,9.648425,10.640167,7.8739405,3.6949782,25.496931,8.761357,7.9198627,8.860768,9.088642,3.5165782,4.901713,12.006727,6.822345,9.105471,11.198793,6.06822,21.173267,12.688379,73
4676,0.65967286,4.256765,3.360489,11.681644,7.5371337,3.6101947,2.1321268,3.2732022,7.3058825,1.6322303,21.296417,8.442796,1.2638791,6.289217,4.481371,1.9741571,7.373667,2.0100079,7.3584366,8.147166,1.0936301,4.6290865,7.305961,8.784264,4.2199197,8.865132,7.8902254,5.4246325,2.2133842,4.479512,3.7340508,4.704299,16.101604,10.824007,9.142468,1.9579095,2.911305,4.2963495,2.1642756,4.1775284,6.153742,11.943802,15.239477,1.0721636,8.021469,4.9939885,5.632636,11.062664,5.499648,8.664564,10.751191,6.642684,7.169201,6.0547047,3.4127896,2.6350222,3.961935,3.5753558,2.5955029,8.002219,10.51735,3.6278515,9.651438,13.402359,34
4677,6.3850894,4.0403557,2.4556875,4.858157,5.1725273,7.8633623,0.92187107,1.3264732,3.2209053,3.597417,22.089403,6.776847,1.2828023,4.562604,2.4044895,1.5789568,15.458891,4.3809133,1.7632025,4.8862753,2.0365634,6.029295,8.058861,3.0309134,4.661645,5.614322,11.064281,15.676852,3.1307013,10.402026,3.1539035,4.1943493,18.117496,13.859766,9.323256,1.6802475,1.7360313,3.202049,4.6116467,6.0945206,6.4205594,15.454069,9.692951,8.552295,6.645458,17.7033,8.676281,3.5896053,6.292835,4.886816,19.942707,7.215293,5.4917474,9.641462,7.5708895,1.3864921,2.8794768,3.260511,4.0930815,3.3881202,13.541323,4.118234,17.166777,7.958971,26
4678,6.2659006,8.989458,10.697316,7.5411015,7.0302067,10.278183,1.774929,2.454341,11.98193,6.788472,8.639465,16.679632,3.0727873,6.889082,4.043486,3.7750735,16.415888,5.455941,4.5219016,6.731963,1.7536958,7.954878,4.6189194,7.7913947,6.032653,7.7212143,15.756994,18.353685,5.8522944,5.0910645,2.805731,2.4608269,5.8770685,16.022259,9.093475,2.4546542,3.8241682,1.0029063,2.5826735,9.457489,9.694223,18.49025,16.188797,2.1259203,10.495258,9.085127,11.673832,6.643806,7.349137,3.6886663,15.796268,5.3026614,3.3807456,6.384062,7.240478,3.469201,2.087198,13.977946,7.846,5.1164494,12.103576,4.4033623,24.349495,7.7480445,33
4679,8.399246,7.7254095,8.464077,7.00266,4.436263,7.034732,0.91227645,3.0459623,8.098599,4.7677593,13.020922,14.838831,3.666688,7.106223,4.6648827,3.3212967,7.4269733,2.4922357,7.552248,13.108665,3.3446257,2.962364,9.3038025,4.217079,6.7339706,7.2050695,11.64437,12.199613,0.9673823,11.48871,2.557673,2.175448,15.7724495,16.022379,8.123752,1.3879933,1.4426235,3.3777485,5.32136,5.8603806,12.786329,13.719982,13.019583,2.849195,6.086827,15.155986,6.101492,6.7857833,8.80487,5.1507034,16.480825,10.01263,12.286927,8.881844,10.258022,3.0640626,6.5416617,5.4631815,9.896829,4.153896,9.968641,4.035761,11.011162,4.5904455,52
4680,4.253701,4.1168995,5.155452,8.073779,3.466097,5.2545805,2.974634,1.0707767,6.145267,6.0121827,20.614616,17.416573,1.8688979,6.7823567,1.0200993,1.6458045,17.848095,6.3695025,1.8118263,6.3041506,0.86017996,4.350281,6.6791296,3.754843,3.872633,4.559712,8.051483,14.891224,3.4299722,12.483293,2.8473756,3.9793363,12.449209,14.160203,7.187703,0.37820733,2.3788943,2.471261,2.043046,11.144016,8.160947,23.264275,17.116203,2.6392455,6.4517817,14.195328,12.893891,7.887292,6.423721,11.007544,15.660927,8.24069,5.2030315,6.4489546,4.082139,2.0912607,3.614935,3.1349192,1.9017538,5.627887,8.75391,2.7483914,22.112944,4.386897,53
4681,11.881763,3.4940069,11.283217,5.6910324,3.9039702,5.468868,4.065987,3.8410602,10.129726,10.236113,30.744114,35.162796,5.31129,9.326782,2.470104,0.82204944,18.12893,12.748196,4.146845,6.999506,0.5611043,2.4488358,2.815541,5.8047705,10.137871,13.493065,16.63975,19.972658,4.432398,18.489208,4.4190855,3.2087522,11.712488,17.911152,8.936746,0.37685752,2.9215276,3.8341446,1.5464225,13.366362,23.464525,25.89234,24.550022,2.0647008,9.583687,25.830963,15.42719,11.842636,5.832554,4.576153,31.716839,4.3595796,12.215641,8.954256,3.5651097,1.9855306,4.742698,3.4925992,1.8256605,4.588771,16.334122,7.230936,29.725767,8.058818,53
4682,5.195874,8.959961,3.748934,10.382244,3.7874498,7.8578577,0.56056875,0.46081495,5.021164,4.078658,31.722183,4.012701,3.457797,3.1308298,1.6398015,3.8249645,8.37907,2.598555,1.9521731,7.712819,0.83376324,9.136791,12.739275,5.699937,3.3877072,6.947915,10.532289,8.288023,3.0942707,8.435207,6.992789,5.7320347,10.8107395,19.285473,13.103571,2.8818398,1.5624537,4.994172,2.44047,5.963085,3.4691963,16.658863,15.647927,1.173584,5.5580444,4.125139,5.892974,6.1437526,5.800865,7.374873,14.953625,12.814459,5.948978,13.337959,5.2578564,3.4075696,4.832902,3.8768692,4.917981,5.5148716,14.705739,3.0008705,12.089956,6.410701,6
4683,3.155567,4.2453327,9.1373005,7.4896073,7.523788,3.7854989,3.5383596,3.50919,12.589959,9.676596,20.619308,20.224693,3.389951,8.057632,1.5614438,5.2921734,13.937695,7.615003,5.4032288,7.4047704,1.154732,2.7886682,1.7319338,12.194747,6.0127664,8.545836,14.42638,15.067694,3.7723422,9.420692,8.842028,2.9742763,8.122105,12.829428,7.1830225,1.1637053,4.990017,3.6684675,2.4184463,11.129879,13.755427,15.325133,21.28312,1.5223906,10.440352,13.632071,9.422913,15.5906925,5.774311,3.271642,24.01192,3.4538674,9.238255,8.127701,4.4886394,2.7257059,4.269105,8.242516,1.6864617,5.453649,20.062443,6.88511,16.840218,12.522937,90
4684,7.473057,5.288609,7.3275347,8.974371,1.9269756,10.472149,2.6132786,4.2458186,12.429292,4.5004354,10.782421,12.283124,8.793001,6.929412,4.6068697,3.1815584,4.087032,5.7685676,1.571294,6.4693193,2.859632,6.142265,5.852275,4.370577,2.7537332,5.0579576,11.662591,5.919331,8.043684,9.853624,10.233995,9.632553,9.135392,11.100788,10.946672,8.825773,5.873149,6.014847,3.2572908,7.1231327,4.544203,8.057579,12.977901,7.089282,2.955226,3.4674742,4.82014,4.67555,6.5907273,12.185111,7.329493,6.7740636,5.149637,14.407982,1.5402532,0.99527174,8.80752,6.361796,4.492304,2.534714,7.2450294,4.7026,5.750645,3.1231103,50
4685,4.303504,9.38659,4.361764,5.708075,7.2539225,3.4413893,0.9650188,0.56144226,6.138931,3.8586233,15.99847,7.1112456,2.4865785,3.6831222,3.91105,5.799725,4.9708195,2.239797,6.245963,10.675599,1.4588077,4.1764927,4.7157745,4.930241,4.735097,5.204092,10.028855,6.1768017,1.5001478,8.984952,3.9072096,3.4577477,15.579441,12.265647,8.920326,1.5350657,2.5260248,3.3266304,3.5227776,5.231374,4.0026474,13.655365,8.900871,5.687829,6.0925074,10.059808,8.692183,5.6219473,7.043836,4.9313912,7.8229227,4.2950187,6.2180843,6.176597,3.217956,2.7793174,5.874454,8.221589,3.6311326,4.3362494,6.2432637,2.3434706,6.202896,5.2362633,68
4686,2.6038775,8.279929,4.7538652,9.229608,6.68637,6.3339787,1.3841753,2.9637651,9.212868,3.2907367,11.462259,12.241899,6.4273567,6.5138526,0.44784427,4.6750526,10.832878,7.4407587,5.1177635,4.9821825,0.87861776,18.354979,7.53011,8.207549,3.678194,4.632637,7.5630445,13.444897,7.215599,5.6984043,7.845174,8.187854,3.6497202,9.112027,8.749086,4.650732,1.4925339,4.6865396,3.262125,8.736454,9.4363165,19.59969,19.166252,4.855255,7.420439,4.659708,6.4051576,3.4061694,10.802198,6.974072,14.191517,8.070665,4.660082,12.128878,4.2345743,7.901993,1.5485733,10.466509,6.852998,1.8868524,10.729418,3.9446483,18.299847,1.4671808,70
4687,3.8896115,4.5786886,6.862586,6.233883,10.713343,2.678378,3.531272,4.2892785,9.242721,6.4383583,13.244718,3.2630622,6.9349747,4.0571756,7.6950326,1.8943753,13.39483,0.57798797,3.9091823,3.6905172,1.8372691,2.2852502,10.875781,9.25685,10.276512,16.653368,10.059754,6.6963663,1.6783936,7.9226184,1.4245822,6.928795,19.690884,13.178274,6.8179545,3.6900787,2.7607293,4.9271965,5.681572,2.3146029,7.2135506,11.614738,15.746049,1.8851919,12.401887,9.30192,8.265842,3.5828872,11.919743,5.839445,7.259227,8.622297,8.822607,3.1300893,4.5510416,6.1804924,2.376398,3.6028419,5.7657366,8.638165,12.091616,3.124761,10.482452,14.756914,11
4688,3.4559803,6.898266,1.0436807,13.388168,9.10741,3.7060847,3.2471676,1.9144632,18.30667,2.4115403,14.126316,13.092815,8.216334,6.354335,0.58824664,2.1253324,5.5200458,10.726948,1.0360543,5.82565,4.074546,5.046887,15.386593,2.9185476,11.028616,4.87259,4.3268704,9.07653,2.960433,11.225223,9.073303,13.517433,7.2790856,5.5681944,12.431997,5.036796,9.836149,4.431822,5.7784147,10.291908,10.13137,20.062195,27.185751,5.425026,5.062063,14.251986,8.960024,16.474192,20.489033,11.828808,15.976684,15.426941,11.294121,10.759566,9.658226,10.5781765,5.569688,4.343423,3.231035,3.1666625,8.145464,7.679283,28.017393,3.5550132,86
4689,1.932078,7.0697107,1.442222,2.4992514,6.526348,8.91445,2.4019456,10.504073,15.889015,2.1706753,19.239927,7.9844875,8.267713,9.677322,3.0722778,4.49917,7.5752144,4.117938,3.8745508,2.0960608,1.0628047,2.595954,5.287368,9.833336,6.8848214,8.742004,14.060586,10.871355,9.365442,2.1853843,6.1975174,4.225306,6.9129677,7.698354,10.464214,5.0963907,4.139346,12.826085,1.1055402,3.2328103,7.1602488,6.766967,13.713821,1.1814094,13.100302,3.90854,3.480261,6.7061667,6.776538,1.1435649,9.061115,4.074666,10.824101,6.0853987,7.6020193,4.795349,3.227306,9.00625,5.4598503,3.2033553,13.451641,3.560171,9.457655,7.11069,95
4690,7.53903,7.680879,5.6721435,7.8052406,6.6097383,7.3478565,2.325401,3.8238142,11.04677,3.669161,16.113396,16.465538,3.1204689,4.650591,4.4710116,2.341598,13.840918,7.6392655,2.5190268,8.331965,1.5849326,4.330054,2.02821,4.044009,7.2511015,6.8517084,8.371812,15.201111,8.028658,11.334279,4.413607,8.794492,7.041621,18.354109,10.1506195,2.5696886,1.3782045,4.281427,5.177104,9.759822,7.8232574,18.68805,18.388487,3.2068598,10.759145,9.714207,5.0315905,6.85628,9.659415,5.885133,18.874676,6.023848,4.567669,9.562805,5.027453,4.4440985,3.884106,8.140987,5.738652,2.8467216,15.870369,4.9416094,24.245024,3.4210324,61
4691,5.397009,4.705454,4.526516,9.615956,2.4937887,4.4439235,3.6913528,0.6006975,12.715646,2.595096,26.788315,14.115639,2.887703,4.125189,3.5624747,0.5322747,11.764075,4.6980724,1.0897666,10.724126,1.0203835,6.320813,10.896648,2.8770785,4.9526463,5.5297985,10.11352,18.964169,1.9934944,12.625199,6.283018,4.2614746,8.749735,14.748329,8.549824,2.6335135,2.9445868,3.6862738,4.672395,5.096895,9.180765,19.243944,15.292311,2.477212,7.623858,10.286009,9.802333,8.984566,9.444267,4.501194,18.870285,8.702341,7.620654,4.9073577,6.7769766,4.331448,1.6580588,3.042625,4.385988,5.0594544,10.485035,2.4257889,9.260666,6.992279,10
4692,9.483623,6.141738,12.941145,7.2322206,11.346644,9.726738,1.6965417,8.673444,14.849623,7.5631695,32.06054,29.361883,7.473851,6.9571,3.0047765,3.6312451,16.36357,10.159954,6.922762,7.2229133,2.0381656,1.848536,3.6145349,11.707176,10.601576,15.999052,21.416138,20.934814,8.530074,9.9482355,7.6736937,8.0855,16.661303,24.535486,8.500031,1.5405831,4.38696,5.364048,1.4336535,16.386578,23.020782,19.585499,30.057499,3.4332643,13.789884,11.810816,11.291134,20.262676,12.568586,8.854795,28.721964,8.90847,11.448488,9.543798,6.5348725,2.7870212,8.451502,12.044073,3.0261254,8.078325,21.7873,9.081998,23.626305,14.746274,89
4693,3.8876343,5.8590074,3.5131037,14.228348,15.560498,8.672093,1.381214,8.372023,15.807602,2.1638875,18.094238,9.765744,17.365274,8.2746725,0.69678736,1.6200069,11.294713,15.870298,3.7432714,6.585226,2.5992174,1.5143006,22.758177,6.690611,14.070372,9.485579,6.631343,10.6448,7.3331156,3.7186482,13.738585,21.781448,6.788241,8.763936,21.985077,6.8455906,4.8709016,9.593153,6.0478287,9.515938,7.124331,9.54607,24.86826,12.741226,10.190672,13.664395,12.361349,7.0487413,14.454485,12.130802,19.004192,7.0201845,5.23701,16.290073,7.350952,11.1322365,13.701886,4.389107,3.2114139,1.2393445,16.485582,8.595692,21.49899,3.829605,86
4694,11.238768,5.9555893,9.3065405,2.8531556,10.169959,11.072044,3.968979,6.5122423,14.897133,12.187538,25.808857,32.249954,8.394051,15.842903,3.4839733,3.3018692,16.407015,13.734558,13.537616,5.7456293,0.46081007,4.1286726,3.1647806,19.260311,9.578247,17.332914,21.291634,13.346673,7.6386976,5.1990633,10.735327,7.2760763,7.987583,19.696774,7.5254836,1.7167141,3.9711123,3.4013221,1.3739024,15.871989,25.004574,16.871851,35.462646,1.7420474,11.719349,10.610109,10.974646,17.16296,7.8836246,7.1462307,30.263283,6.4015665,10.538202,12.600572,6.054784,3.5455241,7.1028233,17.614668,3.0643349,9.306488,22.918516,10.131512,24.832125,11.3076515,90
4695,8.003154,5.116029,6.223522,16.955856,4.024732,14.60788,1.9571548,1.6422381,10.054217,7.307272,21.465675,2.8928432,6.5792966,2.5369964,4.042145,1.3548491,13.524441,4.680958,2.9658933,12.428404,4.315685,5.51155,10.274804,2.4708092,2.1030197,7.2786937,24.500252,10.072815,4.4142303,10.50488,7.823028,11.295051,17.032803,24.39734,5.8349056,3.5436614,7.6280127,1.1428145,9.740158,4.4140997,1.2602708,6.922629,15.391092,5.2833924,5.624151,7.451009,6.198145,7.67856,15.811304,13.878723,9.686106,22.567852,6.763088,13.7580385,6.971037,2.8814847,2.4992423,11.336863,4.371374,6.1346893,13.615605,4.2965417,9.361377,5.47272,8
4696,4.494049,11.494484,4.176881,11.724642,8.995596,7.1900353,1.1599956,2.2683153,5.472404,6.902973,36.89624,7.5930853,5.2987795,4.5489016,8.333356,3.3055916,5.5627394,2.4065475,12.288773,11.318891,1.7419425,6.398807,11.82328,17.620684,4.5960517,11.488325,24.137848,2.8727622,3.143849,10.320777,7.9987516,18.654331,27.926456,21.122543,8.274645,1.5358831,6.607299,8.755678,2.6033099,2.0655882,9.770204,8.231172,16.259733,1.9508549,10.98532,8.750042,7.2435293,9.413838,6.9698677,4.944397,18.473743,7.0326653,18.014643,6.323859,3.3523402,3.0901885,6.5136824,3.6839385,2.7641954,11.252555,22.383987,8.204927,4.1508656,28.813156,28
4697,6.2989445,4.7124467,1.7898971,6.633264,4.086442,3.084242,3.3175173,5.1604233,7.8318834,2.6348774,12.689292,4.6464214,3.1696143,3.101295,0.3690691,2.3024678,3.995171,5.510443,2.9283588,4.4034023,5.4147773,7.7333283,6.620704,2.8444092,2.98995,4.086029,4.567917,4.8273325,2.7886555,2.0486803,1.0316205,7.97614,7.037008,5.5950265,3.904825,5.671543,2.7961755,4.9844065,5.6175466,3.338877,10.240597,9.96134,15.160191,4.471166,4.3315706,5.7501545,4.936356,7.4070377,14.118245,6.027073,7.5713673,8.297499,8.720948,7.041526,4.6924,7.9587507,5.083999,3.7704387,1.2877154,3.2153828,8.234761,6.230131,10.480646,2.8101804,49
4698,8.811354,4.4908376,6.819998,12.940681,5.280784,11.861708,2.2078772,6.926008,12.673811,4.8132534,10.979301,10.958942,2.6775112,1.8094535,4.244235,0.85833657,2.8282409,3.720314,3.8215501,6.6242647,3.297466,6.5948615,7.4957604,3.1296296,5.211028,1.7097795,8.765997,11.829678,1.6522971,5.9439516,7.8403153,6.1649075,8.519877,13.04046,6.087125,5.0050755,4.297703,1.1386433,6.2491074,4.6846905,11.398008,8.602085,20.106586,4.3843155,6.951518,5.047899,7.799994,14.622631,16.691784,8.826807,15.754616,10.867186,5.6819034,8.402752,6.4100847,1.3224547,8.550232,5.6052356,5.459134,4.593445,10.033205,9.215438,16.629593,5.959251,81
4699,5.639802,5.558824,2.790554,12.391396,9.079706,5.448649,3.0803661,2.3370185,14.447336,4.3213606,10.347784,10.165323,5.475171,6.5342765,3.6031287,3.2740746,15.07466,5.748543,4.672261,9.619556,5.2244053,5.579097,20.07421,1.8188915,9.288263,7.4321704,11.269461,12.940861,6.999386,8.08817,5.737509,13.669081,9.891353,8.153246,14.966007,3.1344697,1.8373628,4.1970525,8.545112,13.60633,2.519421,15.719879,11.544875,5.006174,6.3476925,15.127744,9.98769,6.2608275,19.425608,10.483831,12.188932,18.636753,6.8442,9.211179,10.740229,11.811157,2.5957856,5.6526127,5.204275,5.2355905,9.810947,7.6957684,16.327827,5.4488983,29
4700,5.2313833,2.369913,4.0431046,4.1939855,11.318243,4.304891,4.2146,5.4288797,4.793963,5.382474,12.836133,9.292429,3.571371,11.022978,3.9104395,3.2206612,9.267881,5.720671,13.20821,6.8254094,4.4903417,4.6208897,5.8282585,9.319395,9.332571,3.7231932,9.3983755,7.2635183,4.553097,7.446623,4.371167,5.088311,8.844308,4.8305883,8.239855,3.6006985,2.943929,5.832756,3.3469448,2.4957652,8.786216,12.180476,14.147753,2.7109632,10.5154705,6.897483,13.120692,6.6779137,9.149775,6.8283763,10.627823,1.9890063,8.353554,2.6151931,9.988159,3.453647,2.5909271,3.540642,1.547049,9.588904,12.716124,5.530643,8.9478855,10.190702,99
4701,5.1334896,11.005405,3.0985808,14.61417,17.71153,6.0933285,3.2771635,7.263569,15.004377,1.4006834,10.016467,3.9786267,10.550624,3.4378004,0.32503843,3.8061383,3.891035,5.995748,4.336467,13.108943,3.6135507,1.4970204,20.855675,6.21582,10.84378,3.603069,5.7792635,9.260361,2.8877406,5.8819666,8.943694,12.498952,10.030401,3.7938786,19.744747,9.549168,3.9490223,2.8088202,8.796707,5.9474626,4.2230825,10.19136,22.459267,11.347169,5.9484386,8.4683075,13.811226,16.029966,17.568096,17.045654,11.509193,11.777508,8.792208,11.464139,8.369956,6.346178,11.541163,5.7555223,7.678158,2.5455976,8.090529,6.5828295,17.052458,6.5731506,93
4702,2.8575783,15.294632,4.9656677,6.441143,5.245371,5.202263,3.820226,2.0142412,9.061708,13.088329,28.963028,22.1763,13.267961,7.3894153,9.065765,4.579482,18.465834,5.6929073,6.1757407,11.049236,1.3752288,7.346536,8.846519,16.354515,6.937251,24.870945,22.264072,15.794176,8.414862,13.964025,12.593993,6.3075047,14.439556,27.724144,12.627531,1.1956019,1.927425,0.7570025,5.561987,19.561066,14.045925,20.352036,25.56325,1.0900335,11.397984,13.595994,11.178346,9.513527,12.042756,6.768673,28.86132,8.3568535,6.195327,14.183868,5.111244,6.0850725,3.5391257,16.066877,5.9920444,4.6577616,24.00573,16.110682,26.110289,11.580669,53
4703,1.4767365,3.980754,5.660569,15.648237,7.573241,8.003299,6.2208157,2.2162702,9.401376,1.7524419,21.935703,8.332975,3.019009,4.1670537,2.331774,2.6066465,9.763063,2.0307431,1.7910835,5.396159,0.9072722,6.1692104,11.364771,7.285669,3.860444,7.97701,7.939782,6.712768,4.7764807,9.026501,7.3112874,5.956691,8.810145,11.87892,11.466975,3.587576,2.9175282,1.2270269,5.8332705,5.9341626,4.414325,14.201573,18.113441,5.911779,6.759623,6.16599,10.522192,6.5535417,11.399496,10.546078,7.3289022,10.811098,6.695738,6.852813,4.1370316,3.6015615,2.9589868,6.170884,4.4215536,3.9153435,7.5690894,3.1383548,7.8877497,7.0388575,35
4704,8.015298,8.138858,3.0788186,7.4731946,3.2595356,10.865927,3.0005696,6.6824594,11.348074,5.247428,18.80479,15.855106,5.061775,7.928762,3.8985915,1.0793434,7.9879456,3.9577417,3.6558688,11.043149,2.9203186,5.8914046,7.26966,8.992297,6.1386175,9.4354105,14.889217,8.864604,5.453019,4.816443,6.3503447,16.52327,12.730444,10.365976,3.501414,5.432311,7.3515844,5.954726,3.5558314,6.6694355,8.449654,13.206136,28.0028,3.7144043,8.504877,6.5164003,3.4974036,10.279229,16.492445,6.878091,21.234161,16.37974,5.7166014,9.145216,6.8091645,5.5448303,7.5369644,4.4910574,7.398492,6.060528,16.874384,12.430227,24.751484,10.72757,85
4705,3.6574025,6.259144,7.6639757,5.393276,6.283051,9.757694,3.637379,3.1466694,11.920308,10.222125,17.583282,12.66083,6.9540086,6.268427,1.6297948,5.827849,12.874606,10.664345,3.1383533,1.3413682,4.4550805,5.591629,5.839667,8.166092,4.1491895,12.39279,15.434616,13.293543,13.72654,9.54607,11.887633,6.9305415,9.725578,16.467628,8.716846,6.02728,6.474659,5.4527655,4.675892,13.540337,6.2552695,10.99996,15.798523,3.3219142,8.343237,11.529779,16.38617,10.8306055,3.12722,4.9413776,14.384726,8.942345,5.5412307,8.166272,3.4058948,2.427475,5.584016,10.652456,3.3585272,4.1032963,13.086275,6.8848157,12.394691,7.7014775,36
4706,1.5639918,4.726589,7.7251797,4.11659,8.440163,4.7637887,7.222769,3.3029208,6.018318,3.7201123,19.673489,12.099672,3.9438744,5.2394094,1.9525898,5.5033684,10.427902,2.5385401,11.574337,4.9087496,2.0498223,2.8749788,5.7965975,14.004335,5.1682334,10.135088,10.078343,8.415724,7.328361,4.1542134,7.6032953,3.1789153,11.619916,9.322907,6.0606785,2.4012742,3.2199414,7.728203,1.3663192,3.141548,9.880225,15.151568,21.147364,5.328682,14.275082,7.622815,9.966609,6.3596954,3.0163064,4.1767855,9.756716,2.2423182,6.445755,1.7452456,6.688593,1.1032364,2.8831573,2.865717,2.1647985,6.330736,9.053013,4.728864,12.4852085,16.222828,64
4707,4.3089004,6.1449256,5.9848747,5.2585464,12.266111,10.7679405,3.259321,1.8341452,13.722223,8.107379,23.191654,19.83008,5.2277417,10.203081,5.323357,4.509287,12.987056,3.7504084,15.110664,1.1963577,1.1049733,6.3308725,3.9949398,17.481083,9.039552,14.011297,20.400059,7.3202367,9.164357,2.5462422,4.22296,6.9515085,12.334837,17.482742,7.0806923,4.7377667,3.1617792,7.3444786,0.8564634,10.048201,17.828978,15.182343,26.417608,3.994274,9.413564,7.9415846,10.34827,10.223932,4.967922,7.371353,17.191023,4.522728,16.136454,5.323224,2.7997274,3.725163,3.6197693,12.891003,1.6247593,8.391572,14.453079,5.5687876,15.029393,16.452684,35
4708,6.490759,13.91289,7.8368835,7.8064814,9.413707,14.761772,0.83035505,7.456101,6.3557987,10.822277,31.639103,9.026239,12.945212,3.4300046,3.2999756,2.8996398,8.37225,6.520544,10.241995,10.339765,1.7450912,4.087783,9.562761,10.041584,5.7227345,13.248272,28.929344,12.139013,15.029999,7.967207,6.1851997,10.587486,11.791378,27.462513,14.214712,3.800837,0.97969246,3.472472,2.0805368,4.5938487,8.481098,15.603418,31.926235,1.7642075,15.563526,5.568144,9.59119,3.9120533,13.322018,9.457032,17.22411,4.481008,6.5916057,14.206489,4.439027,2.8004687,2.9012656,16.684208,3.1954763,4.219769,33.28385,5.7632475,11.099745,14.514754,28
4709,3.257939,6.863383,2.5783286,9.16199,7.819289,4.480136,1.9792966,1.1271108,7.0082035,1.6258771,16.509436,5.9130507,1.5859883,5.06211,0.4256245,4.019991,7.3870573,4.193053,5.1655955,9.422937,0.9249988,9.445904,11.593264,8.661303,4.2180834,5.1416936,8.657049,9.151916,1.2115862,6.1647806,5.0660524,4.3750715,6.629175,8.970041,11.957918,1.6345999,6.0242815,1.8129375,2.517873,5.535839,5.345836,16.282122,17.250969,4.7133446,4.6894674,8.381152,6.0737705,4.821722,12.152504,5.3540134,15.906224,10.829486,8.400327,16.37599,9.169004,7.278087,5.303126,3.8374672,4.9782424,4.2221518,8.960239,6.069217,11.565647,3.0958922,82
4710,11.20767,4.7110176,5.4317436,9.762401,3.3517306,6.8215923,2.528235,2.8439023,10.556227,7.8329363,12.892509,11.809654,2.7056203,4.590445,5.3184195,1.5729383,4.822681,2.518936,1.9944687,12.18442,4.6928244,2.8869596,12.923092,2.7697763,4.242224,4.6988735,11.657298,10.158915,1.9217396,12.48201,3.7758412,0.8380368,6.833499,11.123967,8.915951,1.7504138,2.4544218,3.1689386,3.1677759,3.8668747,6.3910713,9.940117,10.699696,3.3547046,7.494524,8.374663,3.6418092,6.093508,8.94902,6.307887,7.024105,6.323908,6.614364,10.557331,5.81976,6.3957224,6.5220547,5.1310806,6.9747543,6.4718637,7.4488964,3.102615,13.851416,6.089906,36
