,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
4084,1.5795844,5.6525745,1.9738472,2.7871654,4.7603188,2.544275,1.4204627,5.5015144,5.18554,2.9969518,3.4966276,3.7963412,2.8361595,2.720883,2.9839764,4.4032936,2.6734982,3.4258265,4.22563,3.4649096,0.8263428,5.427946,1.5881357,8.752134,0.68412906,4.060378,3.1762886,2.8145711,5.686778,3.5153837,1.8326254,7.0749025,2.5071335,4.129015,4.004983,3.4600942,3.3291264,5.7146606,3.7198684,2.1730876,1.3769124,4.2814837,8.4821825,3.6582382,3.60467,3.6548436,3.122231,3.7568257,2.2517536,5.2504063,4.675683,2.9273977,3.0985622,9.220698,4.2163157,1.4505619,5.959324,6.655589,2.9357839,1.7752507,4.7023067,2.0828543,3.8625607,3.0369978,72
4085,5.077031,5.1236124,2.7348645,3.1406717,3.0497959,0.48018676,4.7400756,3.001004,1.3745524,6.1534734,5.186967,2.3460662,1.4656386,7.074052,0.9677346,3.527463,8.445608,5.4744525,2.7938857,2.1426487,3.8342004,3.3526165,2.6726518,1.5156188,2.099236,0.9273441,2.1201758,2.9573832,1.591368,2.0042915,1.5393645,1.0726389,3.863041,1.8709385,4.875372,3.1491823,2.9728394,2.6311345,3.0223224,1.2181852,1.0623875,1.4563692,5.3802805,7.335455,1.4821193,5.916239,1.4102255,1.5163546,1.9385856,2.0254753,2.9668221,3.7775602,6.4653683,2.8257031,3.404377,4.3238053,2.1269283,2.107405,0.9928205,5.271844,2.80973,5.3553886,1.8468415,5.0739493,86
4086,5.9429636,4.551136,5.095782,7.755309,0.8234154,5.9937506,1.9824497,5.755852,3.058389,5.6076775,9.069237,2.674953,4.456847,4.3339167,5.778192,6.78629,1.9831008,6.691445,4.0810485,5.0249386,4.2517085,11.901396,6.477614,7.933506,2.3115988,12.15246,2.7554007,10.847147,4.187798,0.7320589,6.85063,9.886036,5.564653,8.233379,3.8978288,5.342916,3.6302004,5.753005,6.107083,3.7286317,12.366692,6.1126657,7.632673,2.8415897,2.9729102,4.910793,3.9682379,5.9719005,1.5871192,3.7493489,7.568301,2.3561683,4.6914845,12.450315,7.5265837,2.994671,7.3166666,7.221882,2.8912551,3.2709045,4.54739,5.9686093,8.423896,1.7354144,2
4087,1.8853748,3.277378,6.9266605,9.00686,6.233907,5.3886094,6.5965443,2.84304,7.515271,5.569874,2.4763498,8.887934,9.490448,3.0050116,6.2174015,7.5573807,4.0809298,4.9336157,4.7779365,5.5125327,1.1535666,3.71782,4.4897966,3.998455,4.0341253,8.260376,3.662274,2.066706,3.1058908,5.870038,6.9400187,4.5146427,3.4502275,2.6868773,2.2917197,3.0074058,5.0883174,3.6519406,3.1809847,5.771761,6.115946,1.501327,3.678707,7.9176188,6.4854503,2.6360502,3.0996404,3.836991,5.660925,5.4361715,5.593812,7.336939,3.0483258,4.5643125,2.8723903,1.4826863,4.257643,2.141684,1.6037571,6.0761633,5.7009363,5.093961,5.1337605,1.6008358,45
4088,3.2372303,4.150524,1.7502456,3.063548,2.6157043,3.4128041,2.5437076,3.8839788,1.4293065,2.5139356,4.9665947,3.1573634,5.027866,1.76806,8.464647,4.3494577,1.978643,7.759485,0.7017031,2.2786174,2.6451979,4.9889927,1.9742792,3.9054103,2.1670465,2.5045576,6.6108265,2.1455026,1.472868,3.1475487,6.6767664,8.051443,2.0944033,3.6931396,2.301508,2.6538334,3.3175752,5.6438694,4.218322,0.95733595,4.768953,1.8724164,3.8763313,4.6149564,0.5585721,4.5698285,2.090019,2.0704458,2.3551614,4.696204,6.896845,7.3490086,3.133718,2.3188243,2.7562418,4.0752816,3.2638025,3.393786,3.1473203,0.69535595,3.2086,2.9897718,2.858172,4.493061,92
4089,3.6404848,1.6782048,4.480691,2.6699085,2.6941571,4.5960145,5.0337334,1.8478708,0.7827833,0.9638729,1.2395676,0.764554,1.2764454,0.27584243,3.4463644,1.254055,8.271748,2.7837796,2.6679578,10.933933,4.2476473,0.9941485,0.96628416,4.1216564,2.7149458,1.0787243,2.1578288,0.6644653,4.620742,7.4503927,1.2025336,3.4530368,4.0175047,2.3224003,11.679148,9.582418,6.5728474,1.7501004,8.395924,4.6063986,1.4563289,2.7507672,5.4604735,1.1735544,8.281362,4.90178,0.40442467,1.5104412,0.09370651,1.9003236,5.5400333,1.6576353,2.1242962,12.067713,4.6766834,4.1625605,2.4418163,6.9979715,5.973523,10.190147,6.4796295,3.672964,3.3282926,5.036852,30
4090,2.701581,4.485382,1.6353545,3.345872,3.7025688,4.6986127,2.9633398,1.6615467,1.507528,4.827065,4.2619925,1.8870302,2.9389727,2.260827,3.1809204,2.1220138,3.1652267,2.76883,5.501276,2.8256493,1.6187232,1.8841726,4.7664375,4.7693243,0.82092047,1.3207924,1.6761625,1.206797,3.4555156,3.2643943,3.706264,5.483576,2.7041724,1.4074163,4.180853,4.504819,2.7629948,2.3574605,2.7583742,2.7333045,4.1518164,2.6642501,3.6097388,2.231143,2.9509199,2.8777132,3.9988642,4.224126,3.2067504,4.6907682,6.3557262,0.78080916,1.9489492,2.3182173,5.6574097,2.2310967,1.9671733,4.820582,3.5646257,1.8559072,2.9241362,2.386742,2.2674026,2.3369536,75
4091,1.4216874,3.2952037,1.1579959,2.2286816,2.9698195,1.6849324,1.4770284,4.737939,5.507944,6.046674,2.7727394,10.7054825,2.1199064,2.8723793,10.35952,3.3904371,6.088426,5.3984747,3.8354833,2.0881467,3.3424602,7.861587,4.168331,3.9388876,2.8678517,8.175475,8.343658,1.9199047,1.5712211,1.1879134,2.9934716,1.88319,3.46574,4.1234236,1.6968126,3.545485,3.309718,3.8409078,7.164348,2.6321306,2.1359434,3.372142,2.5487492,3.5584812,5.302246,2.0313292,1.9245884,3.5062037,5.8897305,1.3334017,2.0464916,3.7931652,3.0300162,3.2239761,3.7952242,0.887341,3.008359,9.354238,5.044891,5.203057,4.527688,5.1595592,5.506637,3.416316,74
4092,1.9025416,3.9029222,6.600523,4.2348456,3.0885293,0.6522864,7.238261,1.7739989,0.99012834,2.2794247,1.0724225,3.403964,5.943948,0.31287548,3.7428188,1.4759552,3.3170564,4.051284,2.6338358,3.2978215,2.6041036,1.178011,3.7533536,2.8054342,2.5169444,1.0071325,1.7879074,1.9026959,4.347048,4.954111,2.1423275,5.447939,3.0042286,2.45216,1.504737,6.7603636,2.2331648,3.1852124,4.1399465,3.7240942,1.521506,0.90257293,2.7640204,5.648108,3.1467667,2.590677,5.083063,1.8540591,1.1667364,4.4450274,8.034566,1.9688727,3.8565235,2.43824,5.7563877,2.636508,6.690174,2.5924103,0.9614779,2.5590389,1.0784024,5.047365,2.0998104,1.6957463,40
4093,5.853162,5.165454,1.4584867,5.2548666,5.6889963,1.7053111,7.670931,5.651315,0.9283701,0.35544676,1.7962207,0.8862481,4.933713,2.8282757,0.49851084,1.3347116,1.1719431,5.1629057,2.267193,1.7982296,2.715702,4.8474307,4.2834034,3.9411407,3.6602223,1.9450674,1.5185494,3.879807,5.525017,1.0833404,3.1182847,0.728465,3.6649392,3.6826508,3.270887,4.4853907,1.9246776,6.2544107,0.82916236,1.4074488,1.7109728,1.5957092,2.9236617,5.574892,1.7888991,3.7129936,3.6290526,2.8853273,2.6441844,2.1881707,1.769268,2.6916256,6.1925735,2.9616315,1.3478578,0.98028094,3.4684463,1.8427107,3.7296271,4.3402715,3.5407922,4.92355,3.0065632,1.0512794,40
4094,5.5828676,0.7857858,0.020410147,1.3714311,0.69029,1.9939003,1.1625271,1.0367037,3.053869,7.211705,1.6615814,1.08022,1.4473839,2.9483376,3.5218518,2.9247093,4.5766206,1.9971869,0.9791188,0.7799554,2.5588307,0.6106665,7.684647,1.8993604,1.1970239,0.330294,6.4270034,1.2648153,0.67662215,1.0151985,5.5303288,4.5613017,4.0824375,1.1522944,2.1968374,1.3832662,4.0243597,1.350307,5.0937214,1.3192189,2.3067756,1.8027086,2.8577178,3.5878842,2.5278697,0.08538552,2.1428778,7.5617104,2.1302118,0.44133955,3.0456114,2.8381164,2.4655118,2.6069875,4.8862677,1.8613514,3.6758313,2.7749896,1.2486732,0.48631698,2.0766788,1.8807641,3.2361727,3.3889341,89
4095,3.326428,2.9752316,2.263895,2.534445,1.2754594,3.2692564,4.732788,2.816728,1.3955462,4.6816425,3.3067923,0.84581375,1.1869333,2.8995745,1.9780238,0.59803045,6.766226,2.164764,4.505761,2.1683502,2.2031517,2.2181635,4.2881207,0.4829966,2.5621998,1.0598042,1.6802917,0.9009763,1.6454148,0.929627,2.4919958,2.4925065,4.059901,1.2191646,3.431194,3.1481278,1.6764057,1.5685073,2.672507,3.507101,1.816335,3.5092132,1.2968488,3.4841897,0.43996888,1.8436804,2.0244932,4.3904085,2.8879771,2.7285535,1.7125639,1.4365352,1.8696376,0.8718579,1.6688371,4.5118318,4.749734,0.65880805,0.9426557,0.2633062,3.7631328,2.78881,2.0558763,6.114751,84
4096,0.91930425,3.5050414,2.658265,3.2800221,4.7999697,9.428858,7.2802315,5.6354814,3.0173287,0.44546607,1.5986574,2.1193352,3.8037128,1.7459872,7.8947105,2.1859398,6.516663,1.5515728,10.92887,0.40346265,3.4840631,6.5741034,0.03920668,2.5307941,5.464046,2.1390443,5.307306,3.7391305,4.179423,0.3599651,1.85923,4.634264,1.7895619,2.9289224,2.0632298,4.921841,1.2112113,4.024295,5.1784267,3.9054894,0.31747916,7.013832,6.1791654,3.0471601,3.0127068,6.351586,2.90434,10.571672,6.4645853,4.7096386,3.169386,1.1213715,3.3244114,3.6649384,4.4450827,7.853344,2.0473485,5.326584,1.7559395,0.5457377,2.857483,1.8701303,3.525094,11.025009,39
4097,3.8194087,2.6604795,3.2306967,1.2019908,3.5495024,6.5173216,7.4867105,2.0229514,8.226421,2.2507563,2.1621208,7.1884084,2.7567284,0.6425421,7.041093,4.3502007,9.792782,2.999403,1.7922113,3.0006833,0.98538274,7.8302546,2.6466968,3.9219398,5.672552,5.079687,5.035398,2.4899125,5.1770344,2.5786252,4.4675884,5.1098385,2.7315836,2.9623199,9.020098,6.649357,2.2745566,2.405292,5.703539,2.1955605,3.485209,6.700226,5.358035,1.5241903,3.957365,2.4374783,2.1461365,4.390064,2.8667226,1.4777994,1.7281339,1.6694136,2.071444,8.767726,1.8477738,3.6155286,0.4718483,6.704406,4.92053,4.782781,5.046853,5.208327,2.884913,4.624379,55
4098,4.3562317,3.13967,5.3072457,2.8294601,7.27946,7.9986105,2.4701643,6.43884,9.787511,1.7313218,5.2510567,2.7596135,9.156012,1.9198403,2.464662,6.314841,3.8494844,1.7152705,4.5013185,1.9578073,1.5769434,5.039807,2.9799051,3.470945,1.7219956,2.646656,4.1716146,1.6987877,4.4473314,2.9019809,3.932865,2.1896489,2.672623,4.3012877,5.1215086,1.218429,2.7711825,2.734326,7.8105927,2.9764988,1.6516312,1.4552583,6.3925095,4.387392,3.6775017,3.5097322,5.451357,7.10902,6.3601966,2.434763,1.6744707,4.2452645,2.2127054,5.0510726,1.8121216,8.592143,1.2847348,0.5081266,2.3861146,5.1210837,7.399748,5.602703,1.3226964,8.602329,56
4099,3.9169803,5.280125,0.48949715,2.6991293,1.6628889,2.8255475,3.094555,2.399209,2.4084377,2.1451838,1.999799,1.1332644,5.0955467,3.0812163,3.499014,3.3249297,5.9563293,2.3072557,2.3352509,2.236723,1.7690063,1.7682431,3.7877614,2.3095274,2.6060658,1.9512568,3.247489,3.8873975,3.942411,5.7311873,2.692275,6.4438877,4.4063654,2.25479,7.4995637,4.8455305,2.0222733,2.6888783,4.693567,2.3751352,2.9336967,3.5152493,3.4582222,3.5934987,3.5436692,1.1210679,10.103878,3.3192139,4.117818,7.9207096,1.9934949,5.4189224,1.6009799,1.729306,6.1079626,4.423355,3.641251,4.854672,5.4321213,2.9513905,5.502671,3.1801724,1.8971184,6.7567396,90
4100,5.9071436,5.09328,0.6853467,2.6739826,6.7637424,1.8519762,1.3133416,2.005602,3.0769515,2.0520267,5.57066,0.43754268,1.2975996,4.0284977,4.0358124,3.7504911,4.6732273,1.2312894,4.0208645,4.3310137,8.750351,5.563762,1.6468918,4.8552637,7.609744,2.189134,2.4216087,7.5873246,2.0026262,1.432837,1.7746613,2.967217,8.017605,6.505831,2.783103,4.5367537,0.47450304,4.4021664,5.246849,1.630127,3.3764749,2.7906935,6.4859915,8.001551,2.7816086,4.854151,1.4105269,1.3448702,0.6159177,4.740884,5.47188,2.6787512,6.8347507,5.664458,8.171046,1.8801476,3.5546603,5.391921,2.3739474,4.203389,4.0409784,5.3896174,9.422407,3.842261,72
4101,0.06870641,2.1773076,2.0814128,6.038452,5.267234,7.5498734,2.8138757,2.8780794,3.6254294,2.4164243,2.4371586,3.388995,3.8627477,0.49725792,7.184068,3.9244041,1.8106289,4.0746536,1.2897661,0.3739671,1.4301516,3.1172962,1.2850899,0.92371327,4.540106,1.251493,4.184384,2.9224958,1.3921381,2.005752,5.3612347,2.5404904,2.730056,2.9673204,2.5370958,2.772866,1.3211249,2.4033184,3.7104642,2.5888183,4.1123605,2.6931515,3.1618114,1.5669662,1.6099705,3.0580664,0.67739975,3.2646718,1.5120442,2.2651882,5.5490813,6.1568317,2.0564737,3.4641192,1.2999537,0.53518033,5.5247993,2.2653866,0.68473595,2.050531,1.7349566,1.9793715,1.4044323,1.052672,70
4102,5.5478535,1.901326,5.8192754,1.1777432,0.5518449,2.6967828,3.8036366,3.7141776,5.1669674,2.836959,1.8491223,4.331624,1.9950751,1.3537621,8.981253,0.91170776,8.637865,2.618795,3.018115,1.8784509,1.6706018,5.29797,3.2389522,2.0700326,6.6594706,1.5315676,2.4001138,0.8968438,9.466562,2.1184587,2.6820729,4.595297,3.9961853,5.143917,4.2423935,4.873228,1.8602622,7.7892194,6.958259,7.0740504,5.2005763,4.973194,2.7341833,0.5214845,3.272381,5.4117603,3.4412365,1.1917571,6.3711796,4.575719,3.4744384,3.13165,1.1482708,0.88563657,2.1554112,7.2230997,3.3892736,8.54679,6.8561153,3.2902198,2.7512155,5.6325254,5.1403465,2.9508462,44
4103,5.9031863,2.5952723,5.5223455,1.2840269,2.9616866,2.883771,4.9140687,5.2248898,1.226635,9.30943,3.2730775,5.071898,6.987545,7.464101,7.880701,4.705336,6.526962,6.164903,5.276614,4.5237465,11.041019,6.0795975,4.5953274,3.6053395,3.3923984,3.4775474,3.6546094,8.676926,3.2193599,4.2442093,1.503084,7.4284635,6.089614,6.002305,1.0529945,8.598818,3.1139688,7.844398,4.6324043,3.69261,4.6853943,4.755908,8.572049,5.873005,5.8320665,9.594915,8.650913,1.2995511,3.782657,7.123955,7.2976084,3.8948095,6.091725,1.206945,9.334703,9.703135,5.933958,10.71657,4.710276,1.643852,6.0690517,8.151398,9.923021,6.6806154,3
4104,5.3501463,3.2734885,7.387228,4.5078316,0.69996625,5.343343,8.782885,2.1677127,4.170801,4.11603,1.0755467,2.089669,5.402539,0.96879387,9.751855,2.7294705,7.438791,3.7784657,3.3954954,4.3355227,3.6924038,1.7351793,4.0850906,2.8075593,8.832532,3.8018637,5.2247806,1.410701,6.4511623,3.1009183,6.27211,3.019371,8.7613735,4.6986103,3.4150047,2.89262,3.393243,7.697008,7.13909,7.6788683,4.8097973,3.0511158,2.542579,5.584383,1.0536357,6.0628576,4.364588,0.38172817,3.5795126,4.706217,12.331069,4.8809175,3.5170374,1.5717549,2.1451116,7.342737,6.727321,3.1824427,2.2552345,3.610329,1.1724169,4.270448,4.980193,6.005494,41
4105,2.0593963,4.006853,0.6653997,3.3253703,3.177521,6.418947,11.837309,7.8702383,1.9356703,2.271861,2.0979183,3.1230571,1.501761,2.3855429,0.320765,0.85636985,3.0721493,6.794422,7.0355024,3.065278,4.4544487,7.9479513,4.6236563,3.6956615,6.4856215,3.9224198,6.9317245,3.552496,1.1296444,0.4570058,3.8586924,1.8127662,7.1748223,5.0074253,4.02652,8.840744,3.5585628,4.012177,1.7223012,6.643669,1.8485965,4.99809,2.880074,3.0015478,1.8961506,5.882708,7.488561,6.9278154,7.2812223,1.7278634,2.8976421,0.5191679,5.9025803,1.4269726,2.1985135,11.126289,4.498908,3.1595361,8.899281,1.982435,4.394258,1.9532475,9.473616,3.9844341,61
4106,3.8371396,4.25202,2.4396677,1.291686,3.1734815,1.9951642,2.4993718,2.989242,4.179364,2.573934,4.01656,1.4790888,2.5200284,2.3540235,6.615778,1.1192304,3.670343,4.519037,3.420112,4.529025,2.1490462,2.7146444,1.4641166,2.9655232,2.454083,3.388101,2.1313741,1.713839,6.156321,3.0097327,0.9759427,1.7423155,3.1413589,3.540959,5.0682287,7.9000764,1.5266739,3.4360895,4.319739,3.983999,1.5489624,5.340931,4.626959,0.93128127,5.133078,3.5898025,2.61435,3.1603627,2.4778216,1.086033,4.268326,2.7303867,1.8077438,4.701746,3.5718694,2.5005264,3.0856657,7.616023,4.10227,4.448163,7.9642906,3.5495172,3.2289195,5.287567,72
4107,6.322298,3.9377682,3.7930393,2.659913,2.1576595,3.2854667,1.1987238,1.1425028,6.3724813,3.335513,1.9988837,4.567483,2.411236,2.6172156,7.846425,6.5287724,4.3897843,3.0676537,3.68505,0.5314009,2.8101819,1.7440305,1.1769607,4.593485,3.8529744,3.6784005,2.6559484,7.1798162,7.18298,2.9871492,4.349679,2.5443184,1.662874,5.6210804,5.52162,4.393886,2.9983997,1.9053903,3.38934,1.342644,2.6489058,4.0436497,6.1199474,2.6504264,3.4992876,3.6362646,5.9815044,2.7371063,2.6799302,5.3650656,1.7721314,4.0457134,1.3435254,5.237835,1.8784142,3.0231636,3.5969186,10.092098,5.702813,3.5365064,5.7771063,3.8103356,9.036235,3.6200657,27
4108,2.5711458,2.3497014,1.7767093,2.4235172,0.7112912,2.412374,0.9180265,3.1030407,1.0128634,2.387272,2.023257,3.6175618,3.0143006,2.5213902,4.495658,1.0476216,1.8986809,2.279736,2.8478086,0.1902751,1.0829402,3.6994743,4.278746,2.9579086,1.3920279,2.4753053,2.9411962,4.3588114,6.982649,2.8686953,2.8070872,6.2321014,1.0229669,1.6991458,3.1224213,3.2432134,0.5594447,2.2774796,3.1409225,0.5225915,2.6954203,3.4247015,2.3655982,2.9417229,3.4080312,1.4728559,4.857014,4.4431677,4.88264,4.894783,0.98041546,2.9160829,0.6447047,3.7619467,4.0286503,0.86826515,3.7090373,3.1805654,1.5541533,2.6520662,1.6571465,3.5919914,1.9539479,2.5938148,15
4109,4.930295,3.295115,0.051662717,2.2025385,1.9524565,4.811194,3.4372463,3.147473,2.0703042,1.0917583,1.7809111,0.4096751,1.2519513,0.9892199,5.08452,1.4819701,5.24841,1.3959247,6.734361,4.0650935,1.7804458,2.9939218,1.6556568,6.6868863,1.7834886,1.4839776,3.6313434,3.1707826,6.334085,3.2283082,1.0731993,9.06468,2.1871715,3.3085938,3.4214654,4.927593,0.9766027,2.1467602,4.5759344,3.2631178,0.5514779,2.9871335,4.163924,5.7739363,1.4432576,2.18389,5.4146442,4.7057962,4.436369,6.6102943,2.5274162,2.6690059,2.4922647,2.2556634,4.2024746,3.9110036,3.4777825,2.3786483,3.5309186,1.0141886,3.2387953,1.1270283,4.2047234,7.0527124,90
4110,3.5119145,3.8530917,3.8290777,2.5398223,1.985794,7.0390263,2.6273894,2.8861582,2.7960997,3.1805031,5.147767,3.0693936,3.9493864,2.4184756,3.4714117,5.485424,4.470082,5.2632804,1.5550369,2.1565056,0.8451108,2.2830412,2.9795794,7.232718,0.5289086,5.4887924,3.7694507,12.103355,9.736851,3.068387,9.298296,11.675274,1.7571899,3.1680307,4.5520053,1.4809827,1.2703419,6.5195937,4.5355835,0.8174535,3.70451,6.7755456,9.14987,7.9069567,0.4944951,3.1921268,9.363869,9.240431,3.5894938,11.553923,2.118856,2.9269142,3.514215,8.496628,5.261982,9.284957,1.9700181,1.2635117,0.841785,1.0734837,3.5887818,2.2643757,7.266326,6.15858,17
4111,2.663787,1.4489765,0.9143729,2.4857078,5.7984,4.500313,2.3255062,2.5301607,7.95913,0.7195376,3.276855,2.1641977,6.599742,2.2747881,5.560874,8.908727,0.80425537,2.1922708,0.9399375,0.763508,1.7657025,5.267824,3.2313154,2.1267667,0.983153,2.7175932,13.04086,0.8529662,1.5729964,2.0902216,5.1925945,4.1582584,2.1065338,9.814646,9.892673,1.4165847,4.6044855,2.3706255,7.9809074,3.383137,1.4112124,1.1867399,2.3366137,2.6892824,1.6485533,3.6204214,1.7753327,7.532159,2.458403,1.8149536,1.5054133,7.3285456,1.0039483,1.9001472,2.916452,5.661924,1.929307,0.94842887,4.4506702,3.082425,4.020211,3.3776584,2.3236842,8.006903,96
4112,0.047020786,6.302444,0.9296535,4.4027443,1.7352883,0.21006252,1.2413101,7.0385737,2.7714033,0.62497354,3.8207507,2.9730792,2.232226,3.6063704,2.8337278,2.7973351,0.06509526,2.3296058,0.8785137,3.674042,1.3368855,0.7373027,1.1877555,6.859638,0.109893106,0.7176563,3.5464296,0.76787573,3.5322495,3.7793446,4.463231,1.6895032,3.4322824,1.5491772,7.873494,1.7654461,0.6654935,2.376586,1.8547709,1.0738919,3.1546013,2.2055702,5.30262,3.4663367,1.6839464,4.0971613,5.14799,0.29233503,1.3216195,1.7340801,2.6532695,3.7450213,0.7544271,6.0957,2.0319953,0.66748756,2.8078647,4.3212566,3.3626752,0.18080398,0.8314543,4.178801,1.4531081,1.4955657,99
4113,3.4698052,4.916738,2.7247741,3.2920346,4.5255327,2.1978695,6.1105423,6.2864347,2.1082015,2.2004263,2.0315862,5.1855145,3.9369504,5.302629,2.201478,4.0017986,1.7876883,4.310798,7.5312576,4.928315,2.3684938,3.2949286,2.7292204,6.6849046,1.046386,2.4088268,2.9466994,7.3092318,5.5081286,2.4523022,3.2553692,2.4803193,2.1978989,2.8991046,3.5063887,4.769188,0.74484575,4.311144,2.6838207,0.9122941,2.4688468,3.699982,7.1783094,8.226767,0.78894544,4.3403645,6.972472,1.4782964,4.7264886,3.0286913,5.9710455,7.09769,4.821476,6.871224,1.4519315,7.4743795,5.4195986,3.1927354,2.1192312,5.652741,4.6466765,9.799032,3.7856503,3.0036178,40
4114,4.2366347,7.5198507,2.14748,2.168954,2.2630024,4.8998165,5.532758,3.7412415,5.305679,4.16885,5.377866,1.3887914,0.15934743,2.9107237,2.7281203,1.5943639,11.337482,5.2387033,9.293182,10.059917,3.5872517,3.3605952,2.5396256,2.3994772,2.392614,4.8510575,2.6300416,3.5509295,3.8285556,2.5219445,1.2217612,7.059866,2.8654966,2.728013,4.07167,6.4150925,9.066469,2.1832378,9.229853,5.1165695,2.6099172,3.81329,4.544323,6.101669,3.6034455,2.1842594,3.2489603,3.613685,3.1075706,4.9947295,7.4498205,0.03440166,2.9772449,8.30969,4.319056,4.925927,4.8964505,3.3306334,1.9749871,5.4310865,5.234833,4.1726084,3.3943834,5.2442856,55
4115,3.6111312,5.050178,2.2028048,6.7359734,5.8944464,7.1371164,10.616643,7.958659,0.24908005,1.4300663,5.619245,2.003731,10.130709,3.3528676,2.5368254,2.3612595,1.2632114,8.547733,3.8370068,4.3359456,3.7597969,7.768759,7.1451526,4.470733,8.765257,2.8045735,6.785763,4.4524474,3.678742,1.5891845,5.024768,2.2268152,10.420911,6.685417,4.3503814,6.9682198,4.258685,4.1487484,2.1133661,5.428499,7.4277515,3.3704627,6.0691543,3.956159,3.2068753,7.819273,2.4409523,2.6327481,1.244942,5.578153,7.9825773,5.780675,5.924702,5.8823733,3.9458346,6.0289545,5.8133183,1.1476479,8.131176,7.759853,3.0622332,4.076742,4.574797,2.8936172,53
4116,0.57586807,2.2266378,3.0395658,5.0943336,1.6960273,4.904749,3.4667592,1.932951,0.1284459,4.513544,0.93876374,2.3347163,6.3601294,2.123583,7.6030493,7.8552194,0.74378675,7.757807,0.27819473,0.35125992,3.8515267,3.2783942,0.35353574,1.7453294,2.4261131,0.8922709,7.6194124,1.3269756,2.888505,0.08243409,1.1059132,1.4957702,1.6104316,4.176563,0.2180376,2.169013,5.668058,7.629278,1.2426329,3.0808415,2.566301,0.7821051,5.9620295,2.2727077,1.6652939,6.8864717,1.1249675,2.3506796,1.6129782,2.1097636,6.379354,12.132973,3.747013,0.97945625,2.2153342,1.9460292,4.681714,4.841743,0.9188104,0.28038558,2.0053332,0.84666836,2.4279144,4.9739876,70
4117,0.20734425,2.292768,1.1537253,1.9670267,4.9239483,2.9736624,1.0880905,1.5549355,7.514025,1.2654524,5.0367293,2.5125444,0.76443315,0.3778048,6.1508574,4.7906404,5.659172,1.6230979,1.0228947,0.48541433,0.61841905,2.1976137,1.8233315,3.0137534,1.7341409,2.9148524,11.874031,1.1388495,1.843225,1.2774796,3.5485327,6.2953515,4.4246855,4.509606,6.122504,1.6009734,4.0489116,2.3417778,7.0000687,5.704524,0.32412302,0.5157009,1.0506147,0.93448544,1.6276114,1.6436069,0.68795294,5.7479763,2.5199175,4.64192,0.22707653,3.5967886,0.82965434,1.0346291,0.29122716,4.4843388,1.7949225,1.4677298,1.5277026,2.8676605,2.655742,1.7144033,2.4849653,8.64708,96
4118,4.814424,2.3174086,1.7387371,2.945418,2.5343735,5.5457363,0.7372113,1.3510109,4.7306724,4.8345385,1.775913,2.6943164,3.6774583,1.683261,4.5065928,2.1555052,9.257025,0.5825646,1.0590284,4.4211197,3.168579,4.0438213,2.8747528,2.1232834,4.7395544,4.246765,4.477011,10.3921,3.4025793,10.789347,2.7330291,9.765593,1.3053634,1.2674654,5.2154937,2.1941822,1.6745796,0.64154094,4.669323,1.192574,2.0278535,5.457506,3.6065106,4.0923605,2.4745061,1.2153901,4.3962445,2.0045075,5.4545975,7.3035235,3.2469335,2.2255485,0.28839678,3.9030147,3.5176108,0.9751628,2.2276988,4.3871827,3.0808716,3.5773463,0.25321203,3.1130993,8.323893,1.614515,49
4119,7.318362,1.6862876,5.3794537,4.625905,1.1003051,3.8159823,5.7688684,1.2651938,4.0965204,4.499484,1.6288395,7.4622574,5.0088453,4.017531,6.909606,7.148447,3.557988,8.75458,0.9748648,2.6311755,3.6621985,2.2715664,4.778611,0.47452557,4.563841,2.6474123,8.089336,3.2699475,3.3861418,2.0205479,5.0482006,6.7236743,2.8762193,3.5700722,5.8794465,3.3168468,2.524323,3.9326525,3.638188,3.7967017,7.43264,1.7892529,4.496123,1.7234523,5.3715544,5.505123,4.536043,0.8689914,3.5761347,3.4984088,6.267271,9.151908,1.1635348,3.9553323,0.7265868,9.911158,2.4928133,5.920143,8.109235,7.13348,5.156194,7.3792825,3.5292797,5.722704,1
4120,3.2587123,3.4848132,1.5854638,5.306743,3.0139892,2.2541106,4.118993,4.1671147,0.7201399,2.460188,3.927761,1.9930291,5.6328716,4.1485834,3.1255894,4.8328505,0.88495237,5.080052,1.2348368,1.2457013,1.6266562,4.9255123,2.018065,2.1571703,2.6559186,0.9772191,6.862838,4.129032,4.80054,5.3583603,4.1716113,4.262573,5.2271357,4.7737207,4.607155,2.8704157,3.7329383,1.8252926,1.5952113,2.4363368,3.1383781,2.4832058,2.7885766,0.8161577,2.8815465,5.264923,3.433642,0.6410687,1.5613558,4.511754,4.867407,4.578694,1.6052129,2.7816622,2.5491056,2.76798,2.0996203,3.1143365,9.260368,3.3423982,2.2681413,3.032815,2.0295205,5.2429247,0
