,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
1769,17.563745,6.1969576,14.421782,10.852447,7.855067,0.0,4.850156,10.936266,24.408375,1.9893805,4.7412767,0.5075422,0.954466,3.6195986,1.438403,4.506124,16.20197,9.188992,0.33310544,13.187492,0.008736441,0.16536719,0.75057626,3.471694,4.340546,23.273134,22.423689,5.30923,39.625374,20.142193,12.752432,0.38773257,26.783203,0.0,3.9831252,3.3759375,5.924161,0.19533245,0.40292746,0.89023185,3.659503,13.420208,0.13964555,1.2422383,9.020042,4.07551,3.8463588,0.21035293,1.0734086,12.882003,4.935627,15.769592,28.214626,10.921777,0.12886181,0.09364137,1.5735759,37.815826,11.70303,10.475996,12.819822,2.1988192,0.52157164,35.905563,44
1770,3.6534185,4.4996715,8.531223,3.9912615,9.201593,7.058351,9.491247,4.3928237,3.1062474,5.960927,5.4565945,2.6271544,3.9999819,4.7761326,2.0604534,5.1089478,6.2179165,9.354425,5.113526,8.327496,5.6945066,12.5153885,1.0444402,7.3609457,5.7717676,1.6588912,9.408704,8.289127,4.8292046,1.6350343,4.196365,5.154817,11.978287,8.6103,5.567363,10.622642,2.4519556,10.849004,4.0573554,8.695638,3.8753324,4.202799,7.91533,2.3251727,6.8702526,11.344448,5.0767174,7.190918,2.696556,3.798468,3.0348125,3.3661785,5.886327,5.080845,2.2463255,11.771218,2.3718,7.713986,11.071642,3.8740754,10.246154,3.494851,7.8666253,7.397711,44
1771,0.012168555,0.3082054,4.7415504,8.134798,4.336957,3.7068396,2.478523,1.8374863,0.14848825,2.6504645,14.647402,0.84541404,6.4690437,3.3690193,1.5540874,6.2437906,6.719309,3.2353334,0.9207486,3.994153,0.83840275,5.791313,1.5634795,0.42626086,9.400306,9.948337,24.106094,4.208407,4.472768,5.9415693,4.2629356,0.7148142,23.7542,6.0534697,11.001257,2.0508564,12.355928,5.655396,1.5576555,10.12876,0.3300859,3.8895276,0.0,1.2411454,0.75591886,1.7564743,0.59880817,6.6006427,3.1400967,4.6560326,1.3841524,3.32406,6.6073704,4.631566,0.41330886,7.059553,1.7567499,3.0779414,3.1319246,11.122858,0.0,0.63533896,1.2161522,18.829573,44
1772,0.514719,1.6469319,4.3129,5.7094307,4.666843,4.669314,4.955741,1.3791025,3.342361,1.7834787,4.7636547,3.5698433,10.083038,2.6836631,3.9675636,5.590146,1.0614738,6.5816407,2.081167,3.1441467,2.3746295,7.074481,1.5923046,4.810261,7.365225,5.540886,9.40203,6.8696814,9.134146,2.5148842,2.3480492,1.0721377,7.2259684,6.2059894,10.044751,3.2738228,8.209082,0.8280603,0.89021444,2.8779836,3.1427631,3.8913002,1.4630466,1.6572645,0.76999503,5.9487133,2.468329,3.0483656,5.2931833,2.0080338,3.0878098,4.0771303,5.3238215,7.9172454,5.1440983,3.1623507,3.45913,3.9729316,6.1335683,7.6943936,5.5379877,1.3093473,3.043922,6.590354,44
1773,8.382065,0.7676174,2.0442934,1.1429232,12.442241,3.1904593,0.4125421,15.712566,0.0060080504,0.9115824,19.637726,0.20366552,11.60244,0.12752911,10.811864,0.5425733,1.1468143,8.703016,5.370942,19.5659,3.4173965,5.4192104,0.021493396,3.1277876,0.8328707,0.8893373,22.058617,0.013572082,2.5176091,9.841888,6.1063232,4.2142744,10.958297,7.49095,16.330576,10.279282,3.091909,4.0856867,1.8662367,0.20490998,2.5020647,12.041973,0.33064437,5.7657576,5.5248156,8.517822,0.08873437,7.527627,0.6065808,0.0,0.26990658,5.544112,1.7490566,10.144064,2.5056648,7.290496,0.0014469706,0.8380369,0.6351174,3.958514,0.7240338,0.98067904,1.599015,10.479846,44
1774,5.6735473,7.9388094,6.251135,13.63969,7.407238,0.7581187,6.872859,4.2571926,7.8230267,0.6679397,7.3346786,2.3928187,1.5709913,4.4413366,3.3211048,5.117792,10.571753,6.721218,0.6153533,6.6238284,2.0060406,1.8023286,1.1113278,2.3774762,4.7143784,16.566032,17.57808,5.6234326,9.172782,6.1029844,6.299047,0.45471787,17.226294,0.44683334,6.7030187,3.088768,7.292602,0.8332901,2.7645283,3.5022302,1.4869733,6.3646555,0.45837158,0.77900255,2.2125225,1.9935716,1.7601712,2.6803603,5.0261784,5.833032,4.00239,8.152625,14.411622,8.531418,0.15338232,2.775984,1.1788902,17.82084,9.947067,7.059587,2.3261518,1.4963622,0.52730393,23.056763,44
1775,0.115112305,0.72781515,0.37168673,1.7010438,3.321633,10.336956,1.1708976,0.4422818,0.6499619,0.3765566,3.5306134,2.804242,8.760477,8.932117,4.0017705,8.409291,1.2943523,0.7359271,1.754478,1.4625316,3.347415,4.0491266,0.9646356,2.5367618,4.229846,6.9625096,8.69492,5.7402616,2.2284398,0.051714268,3.6791408,3.0294275,2.961134,5.676652,18.170946,3.9167733,12.025963,1.2549217,0.9765625,7.453779,0.040215865,2.560753,3.1837506,0.09564235,4.5393944,1.7115984,2.5812702,2.1504548,8.49898,1.6209993,3.5601065,4.8585544,0.9627124,3.992702,0.98226017,3.4456959,0.18184763,9.714254,4.7275887,8.443348,0.9575267,4.8179092,0.9211676,8.30702,44
1776,0.019412376,1.9361557,0.015247461,4.9581294,7.5570736,0.003079708,4.695343,3.0753465,1.9310346,1.2563105,7.5335326,1.7021865,5.3470206,3.0239859,0.9778186,3.2256932,0.6508944,5.214716,2.4921837,2.9144258,0.0,5.127823,1.4211195,1.2220799,0.6047417,5.5027237,11.032859,2.6856809,5.6696568,1.5971586,5.7949595,5.238432,7.219034,0.60610616,3.1079206,1.943475,3.8418832,0.25626093,0.06630365,3.9559567,0.093062505,2.786272,0.17848268,0.2545648,2.528009,3.275867,2.512714,10.869938,4.748465,1.5294261,1.4289074,1.4022257,7.5045733,7.4459386,1.5806675,2.5233068,0.56375337,0.85616654,4.6639676,1.5140071,0.59518635,0.1822575,1.1748431,9.902145,44
1777,0.15807828,0.6476399,0.0031077836,1.416955,4.6452923,0.026662435,0.9682705,6.928263,0.2914381,0.56285423,10.85873,0.69626856,6.5190306,5.192171,1.9545599,0.0061529344,0.21670571,3.1529524,0.4571825,1.7061251,0.28390533,1.4956234,1.9452171,1.6040277,1.5108942,3.8352377,7.647752,3.9325871,8.671082,2.7501593,1.138339,3.3514707,4.168353,2.6936064,2.5711603,0.37882662,5.9191775,0.82601255,0.15601076,2.626947,0.00962769,5.5542197,0.0418257,0.47048023,3.3249345,4.227517,1.0623324,6.4776034,5.3541875,4.5237503,0.8896451,0.11721483,8.134476,5.4712996,1.6157783,0.8647884,0.6713213,2.1833906,1.2488041,2.3828237,1.2435977,0.35400763,3.437037,7.188265,44
1778,8.19831,0.15108645,0.024624543,0.8137622,9.070805,2.4135077,2.3454995,8.544653,1.1300088,2.2016172,8.854328,0.0,5.746742,3.955133,5.327441,1.9552252,5.034046,0.20423499,3.597828,8.595062,4.24049,0.53204596,8.137663,0.4859783,7.520815,1.8170973,6.338518,5.9035177,1.4701419,8.285416,4.0117598,0.910073,12.391765,7.703065,8.252886,2.3405466,1.1483715,2.5919085,7.4660378,1.0856789,0.3240611,4.8497577,10.735471,0.5129881,8.149048,1.1940224,0.6069832,1.3973184,3.1526017,0.18102732,0.96838385,1.3069806,4.012905,10.478664,0.07653969,0.27379394,4.367687,1.5827813,6.0132914,4.019711,4.5764284,5.2353606,5.2387314,4.056854,44
1779,6.2399144,0.6770321,1.4204638,3.6261406,10.411967,0.8409572,4.4027,13.06341,3.857594,2.8107524,13.270382,0.1513403,2.7223506,2.680438,3.7243502,1.2869792,3.3783703,4.8947663,4.252427,13.767134,1.8532481,4.2636137,3.1536274,3.809126,2.0290751,5.2940874,15.438576,4.578651,8.67317,5.6465507,3.7427142,3.0030375,21.317446,7.4095283,11.236647,4.7092094,0.5857533,8.566326,2.8265297,2.9875007,0.6364548,10.678457,2.2784824,0.047685467,6.6164575,5.8161364,0.19832867,4.0731087,0.5280639,0.88266146,0.40501568,2.9918666,7.3488226,10.214289,0.88937163,1.5743899,0.6120305,2.1087866,2.1228614,4.2238703,2.7292354,3.6345484,1.2602706,11.304892,44
1780,3.2297435,2.5798078,4.217308,2.25735,9.493399,0.34048176,3.5296392,6.0826054,5.919691,1.8430861,15.4902935,3.8676581,2.630508,0.485511,6.4154425,6.17893,4.04557,7.811808,1.4767058,6.230463,0.20586771,4.1305823,0.2808689,12.813134,1.1222339,5.7712398,16.494194,2.096452,3.2637033,2.8157578,6.656748,1.6316295,18.823843,4.0800586,5.5186205,9.913965,9.248297,1.8087512,1.4367985,2.4910944,0.17588104,12.059303,0.38999662,0.07150406,2.3269334,3.5576468,0.85968673,3.1488783,0.54528314,0.8958572,3.8433452,4.5880747,11.005755,5.613511,1.4903406,0.71677065,0.0,3.9862223,2.0853615,5.79211,0.3546123,0.4703484,5.0638123,15.007676,44
1781,2.2614863,3.8307106,0.7028273,3.167561,1.9794,5.8242207,2.365951,1.7745862,0.843602,1.1900253,4.58198,0.5230565,5.2162876,4.0146976,2.8133864,4.301091,3.776237,4.059,6.5365214,0.9746438,2.3007162,1.658066,5.0173283,2.6068716,0.5791866,11.054118,7.929454,2.1159635,0.73057604,0.76091146,6.7356663,9.641285,2.6069748,0.29352707,6.7975664,0.9109987,1.7966816,1.9846302,0.043292932,1.5966613,0.10889382,3.071681,0.815768,2.2025375,0.4907713,0.73056155,2.1436005,10.049572,1.9468138,0.927402,2.0808306,0.031830255,1.5130748,8.7104435,4.63921,2.5415475,1.3300757,0.68996376,0.2527622,0.7740791,1.2939081,1.8884039,1.7855349,2.846383,44
1782,5.889882,8.564219,3.253939,2.8034916,1.9204631,1.7913092,0.047535107,1.356464,0.27952194,3.0726023,15.214209,0.34756193,9.201639,10.747309,0.20807898,1.5466921,10.7676735,6.163342,2.887284,0.15065251,1.4134967,0.23070873,8.661194,0.051829096,0.98886037,17.53155,3.6938066,8.372489,3.0719795,5.1220465,8.3984375,1.3102801,0.19674625,0.0,2.0068078,0.95917946,3.5398562,1.5694199,0.13845764,3.1416166,0.03285646,5.5325894,0.12518583,1.5427141,2.0033054,0.3565667,0.64602166,14.112726,1.7559788,9.235165,0.63430953,0.0356952,7.141829,5.9367294,1.0305002,5.527067,4.6107593,1.8745568,1.3590941,5.8013654,3.5822818,0.3875647,0.9974863,11.807678,44
1783,21.333143,3.569748,2.0462317,3.3999326,4.529658,4.947402,0.25584254,7.978792,7.379756,3.2545779,7.384118,0.11142979,1.4656346,1.318145,4.8769455,4.4410763,13.035165,0.63421947,0.902876,13.582912,0.8016423,5.0732965,3.5128982,0.0004357621,1.7598286,15.344765,24.657764,2.937971,1.1466188,17.88535,15.067802,4.968989,4.764673,1.1959217,12.33983,2.2955098,0.8988678,5.171219,7.6067514,0.14379948,4.4136386,3.6586876,0.074373886,1.2307899,6.387932,0.10896488,4.6827307,2.857689,5.2587247,1.9780738,3.7364314,4.3492355,0.23950228,3.0599911,0.7276056,4.0968585,0.20794505,12.764542,11.928205,3.8273568,1.3988814,3.2037287,0.0044624824,5.2957487,44
1784,1.4867489,0.0,0.015751593,2.2336462,10.741925,0.01832732,2.5407236,9.01669,8.155642,0.7015642,2.0410533,0.26838934,4.4905715,1.9249768,3.2413201,4.2499156,2.6058693,0.1180965,0.45247805,2.391276,3.6271067,0.13175985,9.59659,0.09398742,2.5859609,0.29234672,3.524386,4.90266,0.2622545,7.346753,1.3886402,0.10433936,2.1560464,7.738577,5.7085304,0.61166596,4.8864293,3.320148,15.593449,1.148432,0.008080569,0.05942575,6.266771,0.0059922277,3.0134501,2.451755,0.0,1.6475999,0.18682879,0.74243397,2.1272764,0.59939384,1.6311905,9.997039,0.0028103846,0.16248947,2.800196,3.9125354,13.135105,3.4090118,3.4954746,9.768632,3.2418199,2.2203445,44
1785,0.5380392,0.70884866,0.117541626,3.4222527,4.275167,0.01928309,4.809183,4.606362,0.24998501,1.2115337,8.734383,0.87108076,5.171702,3.7082047,1.8386669,0.073649034,0.4296131,2.3330305,1.8933277,2.2075808,0.020128952,2.5052142,1.2199345,1.7878386,1.4334896,2.8303845,5.4380836,3.9779687,8.503023,2.0823727,2.8197472,2.38242,4.2673416,2.5090222,2.7817383,0.93799615,1.9661174,0.3611903,0.10282677,1.8381023,0.0,4.510084,0.1118114,0.34183067,2.6034987,4.453753,0.9661858,4.6214085,5.316855,3.327148,0.58599806,0.48569128,5.2179174,5.319315,1.9323636,1.4966581,0.8867649,1.4019465,1.3316753,1.5119219,2.4285345,0.4293471,3.0314102,6.9014883,44
1786,0.08150665,4.4776564,0.039962538,3.172758,6.8778515,0.16554397,0.5523422,8.352354,1.1201212,0.13605538,7.2712135,3.5217624,3.5412164,9.341056,0.26470774,1.2425357,0.19012192,8.604502,0.73525727,1.6754909,2.2764683,2.420463,0.4894066,5.767146,1.1417043,15.505228,3.9892268,3.3018048,3.2354364,0.39432442,1.8368404,6.102813,5.9796267,2.4923108,2.0423944,3.1523435,9.541406,0.56507057,0.85451484,5.6169233,0.0,7.2481017,1.1025221,0.50240356,0.6442853,0.59352237,2.0303116,10.468966,3.6304455,4.704725,2.1771703,1.3961353,14.484417,6.8132324,4.4129024,0.0,1.5215958,12.238159,3.0453613,0.17886433,1.4758408,0.07122479,0.96234804,16.575531,44
1787,0.110324234,0.76801956,0.3635866,1.7165396,3.4022884,10.491348,1.1095214,0.4666837,0.68781495,0.3558485,3.6479716,2.8165033,8.95256,9.216763,4.046785,8.5035,1.3079371,0.74067265,1.8428948,1.4465911,3.325526,4.1323934,0.9432534,2.5810947,4.247349,6.9393067,8.772387,5.864483,2.229591,0.052341864,3.6745558,3.052795,3.0113072,5.797952,18.29317,3.9425354,12.109209,1.254898,1.0019867,7.442547,0.047601897,2.6319745,3.1479812,0.10268557,4.722007,1.7686648,2.5589778,2.1761122,8.604337,1.6550516,3.6398816,4.9623137,0.9811192,4.070095,1.0306046,3.4301414,0.1813856,9.8782425,4.7161922,8.81015,0.9782953,4.858218,0.97060823,8.469919,44
1788,0.0,0.25395012,0.032822315,2.870582,6.5986977,4.259473,0.5769529,11.730661,0.15479738,0.0,5.937296,0.03468108,3.603078,3.68099,0.9023781,1.5927572,1.7158258,1.4757562,1.4425385,1.8313929,0.92335725,0.38045627,4.706423,0.84975195,2.3028262,3.962411,3.8135324,1.1772842,0.38849372,1.9551721,6.84371,0.5361508,8.94311,1.2310617,3.9507267,0.106650904,0.9890488,0.522002,0.0,0.2936482,0.535512,4.673563,4.480445,0.91214526,0.7299761,2.4380145,0.32871193,0.5587611,0.20586833,0.81420034,0.5905814,1.358309,1.0886239,11.474375,3.0348496,0.0,5.0632668,1.0940688,3.5606244,0.054360013,3.91255,1.1931467,1.4196575,2.4374418,44
1789,0.12182206,0.30848575,0.07832348,3.5097451,10.245063,0.31975603,3.1489005,5.6852927,0.5810069,1.4302895,10.439422,1.8515816,7.2000437,0.9079685,2.8404212,0.86738646,0.5132881,2.9594574,3.112348,5.080179,0.0,5.2223177,1.095222,0.34213316,1.0268455,5.4802756,11.575807,1.4063396,5.723628,4.061858,4.025204,3.6550088,6.5637608,1.4492038,2.6678984,4.0827703,2.0033295,1.1192847,0.03701552,2.56028,0.010861008,4.7609534,0.0,0.5423268,4.509031,5.4972363,0.74382925,12.114931,4.8248687,0.5685585,0.8990985,1.1383965,7.5275583,7.411248,1.643624,4.77602,0.1217699,0.8030307,1.9494097,3.406779,0.83647394,0.18490534,1.6762391,12.80883,44
1790,2.2641635,3.0226574,3.311447,7.396871,5.270729,2.320993,8.567784,3.0207996,3.6962695,3.6571226,2.3005645,3.1023877,2.343131,3.1439655,5.774391,3.1554134,6.7356114,7.2685137,5.512798,4.8434896,4.6122556,3.360386,2.9763784,2.9974499,3.0275066,5.1303363,8.213784,6.596098,3.6439474,2.3092408,2.441123,3.3957808,4.0937123,8.105377,2.484884,6.751339,6.1187305,3.370512,2.7500987,5.064559,1.2260735,2.8553095,2.7172396,2.7740796,4.4580216,6.0540667,3.026899,4.4038367,3.432972,1.8486145,5.128829,1.342514,4.617181,4.548046,1.373189,1.2917573,3.8312588,3.58747,1.3470527,2.8313189,3.2504225,4.3106527,4.152685,7.7299113,44
1791,2.6038914,3.6513572,3.0472841,8.218619,4.1256776,4.914496,2.6643665,7.9903584,2.7524197,0.74789965,9.267563,1.7124629,5.788848,6.9391894,4.03915,3.3715148,5.146806,6.128256,4.1580358,4.065542,3.458285,2.8458984,6.9032187,1.0848581,5.4415216,9.298906,12.615037,7.0320015,4.5386677,6.4547863,5.176573,1.4645412,8.011723,2.7256727,7.7702417,3.638855,5.414989,3.5958855,2.824041,6.0529947,1.6964555,5.295185,3.777067,5.108944,2.7014885,2.3811738,4.194647,5.366123,3.3423905,4.687305,2.815816,6.41568,5.8990974,9.560316,1.836452,6.1407123,7.471454,4.7984343,4.4956875,7.5074005,2.805403,3.6468415,1.222688,11.7516365,44
1792,4.541733,4.381306,1.5717082,5.265816,4.2002773,1.6973023,9.708151,5.072303,2.207807,4.406108,1.2860692,2.9716053,3.3526034,1.4972074,2.836615,1.9365647,2.916757,4.308427,3.2921245,1.783922,2.7397132,2.2113094,4.842944,2.0395432,1.9846936,2.661925,8.075765,1.8165652,1.6366425,0.092675745,9.208017,10.195038,4.030841,1.0946771,2.7581494,5.012401,3.245676,3.0434513,5.4697304,5.772005,1.57545,1.399339,1.5886486,1.1365557,1.6814575,1.4626567,3.6435635,9.852334,2.813118,1.0535566,2.308395,0.66317964,2.0436723,4.9614687,0.55134165,3.6676483,2.961677,1.2701554,4.0390296,0.013980279,2.8430872,7.094924,1.7213695,7.136145,44
1793,0.09437597,1.0341294,1.0024527,2.9100032,5.5458746,0.2694378,7.3611603,6.7106233,3.218843,1.1216512,9.116228,2.5460966,1.8189182,2.1905866,2.3708248,0.5626128,3.6517687,4.280162,1.3873863,4.224313,0.2747975,3.5132403,3.0668652,3.7078462,3.287655,4.214186,7.578544,1.7325896,4.0493574,3.2897015,1.53881,1.6404188,6.1301007,2.733646,3.7547984,2.677762,5.7304344,5.0506716,0.87821317,6.775116,0.066351436,4.229292,0.07495334,0.4117962,2.3603888,3.341918,1.941311,9.310596,3.1639009,3.6288328,2.1082315,0.73511964,5.6071477,6.4569616,2.4879446,3.2757573,1.1006196,4.0566826,2.9586883,3.531568,5.597499,1.4318469,4.8072443,9.286818,44
1794,0.36252967,0.10657621,0.057981454,3.33035,6.451974,0.029946206,2.600085,8.420784,3.2634292,0.0,3.6911912,0.062480696,1.8276902,3.124903,5.8943887,2.645921,1.1242081,0.28791037,2.5390327,3.2118561,1.1975497,0.586697,3.2629151,0.89680564,3.0459743,0.97134995,4.3061256,1.8668858,2.2899234,1.9135029,1.0223408,0.025363917,3.8091063,3.668209,7.3566585,0.71656203,0.14582857,4.783501,4.530224,0.7075365,0.018661661,0.99272335,8.637734,0.02403932,5.6784897,4.2466164,0.16035232,0.6351627,1.6952057,0.37349978,0.43147,0.70415473,1.2256906,7.451042,0.0,0.0,5.6576347,2.2053657,2.5390198,1.131619,1.0009154,3.4555464,3.2486196,3.1012433,44
1795,3.9904063,0.09963326,0.0,1.3593955,6.475959,0.17975622,2.2129993,9.049515,1.1157662,0.228995,4.6599445,0.0648347,6.173585,3.3321126,5.603727,1.6430149,0.54113024,0.107150674,6.673216,11.443448,0.3678459,2.0548437,2.60183,2.8091264,3.1464577,2.3868494,6.1009817,4.1569605,6.8412857,5.0914736,0.38702852,2.5037146,5.158017,7.4206915,8.606462,3.1823442,0.8229872,2.5879483,3.5022771,0.0080832755,0.00536427,1.8211777,3.7876391,1.2242335,6.8204226,2.791541,0.769386,1.9336013,4.4170403,0.24817798,0.6972364,0.0,0.70251423,6.867402,0.31038603,0.5800824,1.710624,1.4882663,1.5903778,3.8616183,1.3674232,3.8810549,4.2419934,3.7873368,44
1796,0.0,0.20434302,0.0,0.05994036,0.0048253983,0.56933826,0.0,0.0,0.17982444,0.59991074,1.4090279,0.32371423,0.0,0.022144465,3.377911,0.13322972,0.0029783235,0.012373164,0.0,0.0,0.0,0.01652345,0.478002,0.28743637,0.008427335,0.0,0.5231619,0.17507482,0.28729922,0.0,0.33174944,1.0803231,0.49090582,0.0,0.0,0.002777405,0.044831537,0.0,0.18010446,0.0,0.0054120948,0.065909,0.0,0.0,0.49156606,0.0,0.0,0.076467685,0.9697227,0.0,0.0,0.0,0.0,1.1838193,0.8060193,0.0,0.006567221,0.14134537,0.0,0.1969634,0.33567274,0.0,0.2649392,0.26532298,44
1797,2.7889137,0.18794788,1.9506284,5.4801917,13.408831,0.9377115,2.5892682,18.974985,0.6111132,5.083576,22.456182,3.000031,5.2160654,0.61146617,9.057391,0.31803823,1.4591222,13.810282,3.5421119,14.53665,2.969792,6.9780483,1.8887172,9.363109,0.27263266,10.035971,34.436966,1.974787,2.6999402,15.1833315,12.247616,1.6638703,30.486734,5.037598,5.951541,9.425087,5.581086,8.560281,1.8480469,2.4547107,1.1927965,20.79995,0.0,1.5631152,2.9905422,3.4589775,0.35709727,11.231419,1.3618144,0.05360687,2.9404533,3.7080598,10.09473,6.626763,1.9946799,5.9012084,0.3813473,0.68675715,1.7874458,7.3169284,1.0270743,0.41436455,1.6926461,16.352322,44
1798,4.6043425,4.5338163,3.156384,5.4192953,5.0697165,8.4407425,13.429167,6.377985,7.298936,3.937286,7.10602,7.263562,4.7073803,1.4817542,3.2235475,2.9422908,11.676834,7.0572963,3.4112856,3.8687217,4.575498,4.7697735,8.299391,6.649618,7.2706256,10.513608,8.226353,3.9099035,3.5265002,5.816498,7.296883,9.150356,5.3529606,2.2260323,7.219494,5.7957287,5.6662393,5.2173133,0.69069684,4.5758433,2.8509302,10.568516,0.86045206,3.2967005,0.9673853,3.8626223,4.3174243,9.359091,7.4614964,2.527254,7.4581146,2.0181775,4.2666845,10.597651,6.1849437,8.952019,4.221937,4.3588,1.7513855,4.5543733,4.594399,1.6761502,6.603429,8.143488,44
1799,0.18305123,0.83194476,0.91486907,5.0447183,7.21564,0.45638523,2.6141171,2.283919,3.3943985,2.057537,13.184734,3.2818775,2.5725787,5.535192,2.7032871,3.5323958,1.6394215,4.53747,3.5737066,2.4367979,0.43556833,4.920658,6.2189713,4.4901342,1.6298654,10.072515,18.481682,5.7764754,8.662668,6.7182693,7.451258,3.077344,16.45862,3.5860822,4.8758764,0.5847747,5.5415792,3.089508,0.10839604,6.0785227,0.15186071,7.276086,0.39689776,0.7397666,1.8402177,2.306194,2.673099,10.532562,3.8457334,3.2983413,0.7303395,1.3945879,6.207571,7.28283,1.800118,3.7108998,2.2641559,0.5422463,2.0177777,5.518277,1.926494,0.30524915,3.8721826,14.480194,44
1800,3.9690256,2.673359,4.5521207,3.115226,5.1953545,3.106464,3.42289,4.6407995,4.738948,2.9814014,8.119364,6.916963,4.603044,6.6342993,6.080024,2.873405,6.2150555,9.291539,5.928405,1.6796547,4.9591274,6.4479523,3.7931833,6.6461563,7.180733,4.0628047,3.3340113,7.030307,7.6313534,2.1227343,2.8980703,1.3148359,5.795711,3.9798005,4.4816775,4.2009144,5.437427,7.3295527,1.822514,5.266955,1.7423027,4.3072133,3.8296063,4.995963,5.126601,3.9512682,3.0278704,4.2200346,6.3019743,5.1216974,2.8990479,4.7361674,6.1795816,6.1971264,5.27217,2.6984937,5.932627,8.10525,2.320724,8.634057,9.998094,3.3633766,3.6276317,5.1432433,45
1801,6.1155806,1.2580438,4.385663,7.943982,9.762657,5.0843296,2.0593143,3.0369043,5.264706,2.881743,3.348113,6.983229,9.1866045,10.259045,2.50118,13.380563,0.5687413,6.2511597,0.57919073,0.57514125,7.7319975,4.1570344,6.57094,6.686039,6.6926017,0.5695066,2.1606648,2.7147095,4.3357315,0.66764295,8.162658,1.7248901,7.1463413,4.1360645,5.252092,2.595121,9.26663,8.056092,2.4971209,7.608483,3.6962028,0.52150655,7.7506094,7.926233,5.361615,9.460812,0.8214363,5.8185806,4.9147305,5.5879736,6.0018163,13.599979,10.438341,10.457865,4.8704863,3.0769062,10.763946,10.293189,6.106634,1.8130599,4.445588,3.3344524,1.9818611,3.8716214,45
1802,2.5211046,2.5126822,4.1299524,0.5403919,5.0139194,4.4702563,5.838772,0.8653424,9.170315,1.5034082,3.078973,1.9732966,5.8743067,1.6028974,5.6232786,11.039621,4.017089,2.082799,9.2092085,6.135744,1.4253014,5.2320642,1.1736573,11.304716,3.9021473,2.83141,5.181672,2.5639808,9.828682,2.3998718,3.469637,1.952803,0.99781567,3.0323544,10.328473,9.72547,9.290661,2.381503,5.3491383,1.0704285,5.859849,3.4102864,2.7252302,1.2427288,2.9418674,1.2653307,0.9574307,4.8253655,1.7433636,1.9763329,1.2451413,2.5103197,3.4230351,8.721327,8.142983,2.9157968,1.2235155,9.085972,10.061165,5.342762,5.438686,0.92483926,1.6210344,5.082015,45
1803,0.28757176,1.5865928,0.0,1.2516918,5.12858,0.09000551,2.569983,3.9875615,0.9010252,0.52540934,7.50966,0.7106185,3.789957,2.1111078,5.8885446,1.7539315,0.78619486,2.9525762,3.160304,3.2475123,0.11597702,6.0255966,1.174244,2.6462743,1.351203,4.8827066,13.198824,2.289669,2.6697438,2.4480848,2.6568704,1.7496519,8.250008,1.5904454,7.303389,1.094071,2.910838,1.5021927,0.29838395,2.1543713,0.09815118,4.7618265,0.011519907,0.5374797,1.5541539,2.252907,0.534815,8.223726,2.8246098,0.50923824,0.9930653,1.6371498,3.818335,4.892276,1.8324788,1.1743428,0.06532328,1.5324801,2.8157477,3.3904877,1.734227,0.51172477,1.8036516,6.822792,45
1804,2.6849606,2.2146933,1.6202824,3.5873222,4.8036585,4.417283,6.4413795,5.9017773,4.067363,3.203828,6.418951,2.191969,3.114164,1.6567001,1.4906489,2.696229,6.214921,4.3202224,2.2736273,1.908782,1.5628234,3.384252,4.0903287,7.3058276,3.7575445,3.398316,2.894258,4.085133,4.7380905,4.0119643,6.422983,3.5847964,5.014072,4.4616566,8.660474,2.6223912,2.7750921,2.2923555,0.40337077,3.9810085,2.669118,4.6493077,4.5446663,0.6952076,3.1335883,4.5003777,6.636842,8.42652,2.9974365,1.7933228,4.9334593,1.9577398,2.4774036,9.6562805,5.724365,3.3306146,4.2854652,5.256086,3.8824842,1.9838538,11.973955,1.3151081,6.156447,4.8399367,45
1805,1.1160812,0.7860873,2.256577,2.197438,6.761815,1.323704,6.203489,1.8980594,3.5296342,1.3839644,5.6206307,1.8103454,2.8881352,0.21829803,6.639672,5.263116,1.8812245,2.422321,6.033389,6.867024,0.036302425,2.6594305,0.3435526,5.70369,0.34210053,3.390689,7.740843,1.3773603,4.2449136,3.4268095,5.474343,3.4705667,5.768081,1.4755268,8.892311,10.888829,2.8753045,1.3742976,1.5860509,1.1153473,0.83512735,3.0739977,0.5143399,0.35008824,3.1585708,2.1372786,0.28514138,6.249936,0.053938434,0.4884647,1.3458561,0.3333879,3.4308057,8.684649,1.7971691,3.0856152,0.089864105,1.5229298,2.3798316,1.6852518,1.5715945,1.0858476,1.3000445,9.916782,45
