,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
1631,0.26358813,0.65066963,3.922449,1.3401074,1.0605955,3.000567,0.46108353,2.195517,0.48956695,1.7988441,0.12066975,3.9375916,2.0234873,0.18447419,2.1460953,0.26384097,0.23207226,0.583596,1.2484217,0.08881721,0.5514853,0.032908116,3.5859656,0.90445924,4.7341313,1.2129859,0.015037627,2.2839239,0.48816893,1.3106633,0.18264788,2.7389631,1.4675014,1.2087271,0.6331885,0.57563627,2.197483,0.70397365,2.3565977,1.2146964,1.5801659,2.3539476,1.6452155,0.88901013,0.78814244,0.98089534,0.9581369,0.65448356,0.3520243,0.7126615,0.7551229,1.0840394,0.35605127,0.5611336,1.1475997,0.77399325,2.6909754,0.07927477,2.935507,1.1394185,3.2610874,1.2587781,0.5018304,0.23276812,40
1632,1.2217946,2.7894893,3.4672647,1.3458408,2.1095989,2.4824266,0.0622418,1.4298742,0.597428,0.47271279,0.13628836,1.7054794,4.5266943,1.7505455,0.2597552,0.1258845,4.915917,0.43901694,1.5604103,1.1486939,1.0450146,2.2392778,0.21020404,0.4949425,1.5188206,0.35182458,0.1458201,1.2206268,1.6984756,0.7599758,0.13004589,0.7896521,1.2084996,0.059976097,2.3789842,2.2374809,0.29653716,1.0959127,1.749496,0.11606333,1.0415974,0.04149317,0.11434151,1.556561,0.026380286,3.742905,0.23485649,4.4541807,3.7834597,0.6947806,0.17579658,1.209391,0.23147555,0.9730694,0.116383664,1.9415407,1.0249951,2.2842724,7.300697,4.5446353,2.1056247,0.31902355,0.22951259,2.9253173,40
1633,1.4652663,0.9433971,1.0137138,0.13815501,0.6296824,0.56224304,0.38530627,0.6772423,1.3539258,1.1371558,0.66277814,1.6274312,2.9398923,0.25229502,1.3071651,0.16807938,7.899807,0.19924092,3.6040769,1.9451795,0.12550531,0.65318173,2.1193142,1.2924733,0.9855335,0.049083956,0.37710795,2.110311,0.81592643,2.5076458,2.201683,0.4609679,0.9536845,0.39272636,0.20719492,0.89036715,0.092850335,4.4405155,0.32158813,0.47695678,0.26502395,1.0205534,0.5799616,0.907708,0.10000671,3.603778,1.3819629,1.782713,0.6496009,3.7022316,0.23025468,0.7602086,0.05221714,1.2053753,1.3585088,2.6774,1.0013797,0.5883917,7.8198776,3.6672516,5.190956,0.5501978,0.267291,4.564057,40
1634,2.0477483,0.614022,0.7511914,1.0201068,0.7614008,2.0216184,2.904442,1.7948899,0.47000575,0.44057602,0.38929945,0.68917346,0.47802162,0.51819706,1.5020863,0.61019623,0.8484106,3.5676978,0.48232815,2.1065407,1.2279313,0.32971305,0.18727237,1.0134783,1.1994243,0.5652435,1.454426,0.9611726,1.3359802,2.2443995,1.3911835,0.9429481,3.0177147,0.7160826,3.2038317,1.197693,0.19587845,0.82436335,4.0458074,0.4339042,1.0778531,1.2037389,0.9725562,1.2626227,1.7675946,1.1952907,0.22599432,1.9105586,0.8482337,0.027356464,1.3970495,0.3097905,0.88602614,0.17194024,0.9152825,2.0840507,0.85306907,1.6214188,1.1600397,4.0054054,0.47071737,0.20567718,1.801117,0.71509296,40
1635,4.191574,1.7396,2.1944847,0.30469552,1.0471498,1.5674951,0.5318854,0.46769592,1.742727,2.4149637,0.18485913,8.299932,0.31646007,0.31641746,0.25965676,0.24350879,0.17187262,0.66858196,0.4801151,0.0050320234,0.10791321,0.1385432,1.1285583,0.4857144,1.1732153,0.6044627,0.14608413,0.14752865,3.6150606,0.6088854,0.41051298,2.3912249,0.65398926,0.44583973,2.0103636,0.06182444,0.22557448,0.6863209,1.3955886,2.1211352,1.5559332,0.8042758,2.034801,3.2016551,3.0412736,1.0975497,1.2895619,0.48268524,1.7767382,0.40966743,0.36108726,0.28269252,0.89445853,0.008936081,0.302428,0.27288604,2.853928,0.27982068,4.0318494,0.32150587,0.6766826,0.07999566,1.954224,0.27541697,40
1636,5.490813,0.22384447,4.883353,0.6429609,1.5418,0.864729,0.043025836,0.0,0.13809787,1.4541302,0.36371467,4.1249866,4.6977787,1.2352566,0.41205496,0.006338113,0.37675747,0.5231736,0.07242614,0.05714947,0.3728304,0.4973527,0.38215065,1.3477225,3.6602433,0.08104999,0.6027643,1.3654749,2.0047572,0.11683531,0.123509556,1.3456147,0.35276,0.55455804,3.955106,0.2957819,2.2505345,0.07877122,1.0497121,1.0559723,0.673816,1.411937,0.21964592,1.1929922,1.0989149,1.4904772,1.3686961,0.12695032,2.4143076,0.14879581,1.0205145,0.84382904,0.24024735,0.08294979,0.2874908,0.09880239,5.522489,0.4049102,7.132373,1.610466,0.4924845,0.20448709,0.10599564,2.5275009,40
1637,1.1197397,0.60692155,3.4220653,2.6314418,0.56416774,3.7593274,0.1321293,7.2670455,0.38036168,0.31351173,0.04533942,0.5034162,3.338126,0.19370918,4.8822846,0.49256983,4.816654,0.6953957,2.8231883,0.0501675,0.4339127,0.3816679,0.44276154,0.08334809,3.0852294,1.4712607,0.35124168,0.9758281,0.021714237,1.6412742,0.0006000139,0.20666768,3.5010622,0.10824068,0.24971029,1.4635148,0.028810358,1.028203,2.096592,0.0676044,1.1391375,2.4384847,0.054916866,0.40135574,0.16310716,2.3651175,0.4452397,0.28669223,0.23681487,0.7385238,0.096971475,0.41083524,0.0018927744,0.39323974,0.69797564,0.66017044,1.1215894,0.06389452,7.557748,3.4593623,1.8180006,0.05998483,0.5161104,0.83351356,40
1638,0.64456505,0.41138002,2.902027,8.231859,1.3277001,0.29716069,0.30229187,0.91997814,0.35723227,0.03615155,0.11509719,0.4747272,3.2980332,0.6678183,0.6660962,0.013197424,3.9128742,0.9391711,0.32669252,0.05202911,0.28928995,3.9810424,0.10741824,0.03189415,4.829545,0.089472175,1.969173,1.0355843,0.14363143,0.13068713,0.27784634,1.0108478,2.5488563,0.085043944,9.739579,1.7039884,0.0,1.9913023,3.2082403,0.0,0.015063858,0.81584656,0.029514188,1.0727825,1.2008115,2.6716228,0.7188207,1.3314929,0.39153954,0.39203775,0.091918886,0.12745026,0.008356545,0.22161332,0.061562493,0.056687832,0.14767565,0.9042052,8.236978,5.281784,0.0,0.84417164,0.11243904,3.7766507,40
1639,10.030737,0.39578038,3.7237003,2.6710374,1.0939839,0.31234708,0.16754965,0.18501909,0.03577907,0.7565667,1.9481034,3.2938023,1.1110845,2.0118716,0.18346697,0.059026796,0.6144046,0.8685765,0.055179562,0.4271962,0.1006466,1.3764473,0.2256486,0.8275399,1.1912843,0.12393466,0.26975197,0.31262642,1.3690267,0.8201259,0.44230673,2.2136207,0.64518094,1.3419472,3.437398,0.15514779,0.18442023,0.85974365,2.6162024,0.17225605,0.2831545,0.57254416,0.27633423,0.7039907,2.2178214,0.031114742,0.96078926,4.4878044,1.7607087,0.5342266,0.46955386,0.43848073,0.16356805,0.10494807,0.16403988,0.23763238,3.003203,0.9975545,2.9341135,2.366301,0.029744513,0.19066274,0.71273714,0.28146425,40
1640,0.68118083,0.16165857,2.1659245,6.78741,0.08702494,0.7141444,0.71950394,0.11170156,0.019410161,1.3869803,0.38956672,0.9338262,3.1734257,3.5092142,1.2838581,0.86779284,1.1382775,0.76697767,0.012557959,0.13419203,0.5447502,2.5532367,0.0027017633,0.42714757,1.3325558,0.41661572,0.45201293,0.78753865,2.4745414,1.1726294,1.220134,1.3884987,0.22551385,2.371667,3.581462,0.22700542,0.015859509,0.30534494,0.86486197,0.0005624014,0.07316623,2.2725997,1.1149634,3.8788471,0.43732423,1.6435165,2.538309,1.1183412,0.18726334,0.05420748,0.13921863,3.5474224,0.40423426,0.032581735,0.14494008,0.3204544,0.53463066,0.29290766,0.04246732,0.869514,0.015142269,1.2234602,0.25667697,1.3986841,41
1641,0.29739726,1.7089378,1.1786171,0.27196825,2.4568958,3.1998553,1.3386755,0.2663833,1.4003623,1.4917109,2.5823426,1.9084387,3.8833473,3.097746,0.47573537,0.69982004,5.0464582,0.39242953,0.39570644,3.7976341,1.5798051,0.17253327,0.023446785,4.8771286,1.4840094,0.9657222,0.37640274,2.5505166,0.78708184,1.977881,0.2915641,0.93471557,0.6847186,0.12988582,1.1183131,0.4473516,0.98342425,0.33444753,0.7241088,2.1054435,1.1755936,0.89491236,0.8822225,1.3407751,0.6122954,5.1080027,4.3356295,1.6451738,2.8482814,0.37387478,0.48910475,1.2177219,1.0751655,1.3518838,1.0954194,0.68226486,0.8804618,1.4669018,2.268016,2.6350255,1.0822182,2.8742366,2.8620615,2.2113376,41
1642,0.42645967,0.7998976,0.848793,1.231751,2.2973156,3.334444,0.8625424,0.4449435,0.9918595,0.4212764,0.82373595,1.0401969,2.0191643,4.686194,0.14842075,0.90105385,2.3727736,1.2865174,0.4224375,4.273138,1.0769773,3.0310931,0.62749046,2.6619685,0.7980593,0.96724427,0.92461026,1.3675113,1.3212694,1.8390623,0.89931583,0.9677891,0.5004685,0.8980705,3.4005377,0.67006993,0.18821274,0.93606156,0.034889314,1.2385305,0.66829526,2.5114765,0.43048638,1.9485981,1.9824098,3.1222904,1.611257,1.8294932,1.9774845,0.753135,1.390249,2.1047888,1.550684,0.29357627,0.39207795,0.41308504,0.18647286,1.4342506,1.3166367,1.7044075,0.5785195,1.6091914,4.359017,2.9145653,41
1643,0.06669096,0.038793907,3.372386,5.7576303,0.020315243,0.0,0.99382704,0.18528995,0.065351516,0.51107377,0.22005971,1.8076185,1.8906069,0.60991836,0.38129085,0.03351978,1.747664,0.22437301,0.00663142,0.0,0.1574234,1.1862451,0.0019818326,0.009539342,1.9781512,0.0064413995,0.15057763,1.3249923,4.998591,0.00472087,1.0704193,1.3854144,1.112556,1.4194719,6.972928,0.025964838,0.0,0.5474909,0.91630673,0.02242174,0.065424465,0.43493855,1.2433249,5.910387,0.9730892,0.20770356,7.108204,0.010049387,0.0063120597,0.043365195,0.19775677,1.9313079,0.00015612852,0.0,0.0,0.12304755,1.4113176,0.043757044,0.6197779,0.53534496,0.0,0.4203788,0.029244104,1.0492492,41
1644,3.2377963,0.89460164,2.7294984,3.316631,0.92833006,1.4008441,0.16069165,0.7560033,0.43201092,1.6388303,0.3660363,1.4932096,2.1938682,0.47135973,2.634848,0.24557787,1.2640779,1.226716,1.1283079,0.44889885,0.59694964,2.1955695,0.796209,1.0148079,1.5347638,0.6756295,0.57861805,1.8148804,0.35889116,1.3899587,0.9298598,3.5357242,0.42934737,1.1390431,1.2605649,1.0841329,0.15020286,1.1951451,2.4347427,0.15813507,0.4010008,0.88986325,0.4326748,0.19417453,0.25396997,1.3781486,0.20139706,1.4211264,2.0268211,3.9376302,0.79936934,0.34135824,0.44722784,1.8158376,1.7988983,2.6085563,1.3265212,1.7163738,2.6565037,3.7344382,1.3368285,0.00021156482,0.28533882,1.4063356,41
1645,0.29472545,1.7121601,1.1712732,0.284399,2.4551773,3.207025,1.3287449,0.2567898,1.4422284,1.4824411,2.5697582,1.9039633,3.8606052,3.0986648,0.4610435,0.7152065,5.086297,0.43334973,0.39754128,3.8049579,1.5585475,0.17864658,0.023603836,4.8855906,1.4409883,0.9647025,0.38381013,2.5706472,0.7872306,1.9910951,0.3100893,0.91915715,0.6779499,0.12218903,1.1563165,0.4542672,0.9660195,0.33932763,0.7102725,2.05207,1.1337415,0.89775246,0.87268376,1.3465352,0.6254785,5.1185336,4.3337045,1.6561477,2.8704665,0.38882163,0.48096293,1.159535,1.0965796,1.3212326,1.0902295,0.68898094,0.89060724,1.4653463,2.2662587,2.631652,1.0824007,2.8812962,2.8735495,2.2074883,41
1646,1.2860724,1.0323323,1.9996896,4.289963,0.53148556,0.44189513,0.57325006,0.95705366,0.25291863,0.72139525,1.2672279,1.1384785,3.8244405,4.4210443,1.4882507,0.992181,3.317121,1.6315026,0.850799,0.41813484,0.53275394,3.0660222,0.14871147,1.9257811,0.2928284,1.8423539,0.02348194,1.3221201,0.2595169,3.3023996,0.39056,2.2795486,0.104925044,0.690682,0.22912073,0.6460622,1.0632693,0.47669685,0.25146598,0.35997117,0.27390674,0.46135706,1.4384753,1.5856017,1.4366404,2.438932,0.79982513,2.3419747,2.5122848,0.39153704,0.4761419,1.8541887,0.042794425,0.60628873,1.1331861,0.1357407,0.93990076,0.77841556,0.61973864,1.8130392,1.462276,0.33528394,1.6220473,0.49855357,41
1647,2.0092065,0.15496333,3.4994078,3.8075078,0.9220786,0.16803083,0.37559384,0.2789824,0.0,0.062656656,0.60553944,1.8368357,2.4886742,1.1139863,0.05279165,0.0,0.6001211,0.6824988,0.03023773,0.022439584,0.48830885,2.2305017,0.0137496665,0.21113585,2.126104,0.0016164561,0.19623294,0.16562732,2.193359,0.22404893,0.90188825,1.0689719,0.42382994,0.8859658,4.780856,0.018674009,0.019306095,0.2110607,1.0115203,0.01516022,0.14288023,1.3281704,0.06669623,0.5469608,1.3738866,1.4533015,1.5986109,0.085325405,0.8038729,0.10446004,0.5634876,0.95120883,0.032842588,0.13036358,0.13178724,0.071710534,2.816166,0.38061196,2.3227887,1.6727438,0.0013293771,0.09909406,0.075163394,1.2895498,41
1648,0.59775776,0.0144598335,3.361631,4.0187798,0.66994107,0.6989297,0.3483362,0.18185142,0.12544237,2.2167087,0.10979253,3.579146,2.5711942,0.2436604,1.2961147,0.0,0.25859165,0.5157013,0.049177796,0.0,0.066368654,0.24324727,0.39560324,0.2751107,0.64024985,0.010957491,0.14182898,0.7330209,3.8319669,0.31334963,2.983983,1.1393538,0.76168495,1.0600613,4.815286,0.2756974,0.22022918,0.11814829,0.58941686,0.0087197535,0.7433362,0.65704995,3.1812253,4.694854,1.1427873,0.9910705,4.1095943,0.16384774,0.26085585,0.25708532,0.0790984,0.013232822,0.0043119285,0.36861178,0.6124252,0.34875813,2.4111478,0.0051578195,1.2195129,0.99882287,0.4512805,0.17930096,0.038068302,0.84630585,41
1649,1.5989044,0.4028896,1.2229369,6.0887375,1.4705849,0.50869715,0.7015482,0.26894328,0.080122694,0.17522739,0.7191705,0.36507028,2.2990856,1.072256,1.0451097,0.9478205,1.6272049,0.15661633,0.18375944,0.28985745,0.46696043,4.8627253,0.3279556,0.15914568,1.2404073,0.46491224,0.4557085,0.03960975,0.4301784,2.8923903,1.2179916,1.7169127,0.20399588,1.6043545,3.0060375,0.3069784,0.4845591,0.46485966,0.31315848,0.17200822,0.076968566,1.548049,0.5593021,0.95792854,1.300139,2.0925388,1.8698883,2.5798733,0.3219227,1.0854813,0.23259816,4.7887936,0.24841654,0.11679579,0.13598597,0.12192234,0.8764763,0.32308605,0.24030371,1.0068765,0.20493251,0.6966812,0.43817055,0.69289047,41
1650,1.2466499,0.45278567,0.9876734,3.0138397,0.83451545,2.4424977,1.9277467,2.1540263,2.1532192,0.60702044,0.45100665,1.3808916,1.4665413,0.7260998,2.528961,1.0073063,1.4994888,1.8100019,0.7793005,0.80865735,0.34681213,1.471555,1.1703978,1.3427634,1.7604938,1.9731894,0.28894728,1.9132755,1.4094673,1.0997387,0.5880536,0.682536,0.5784843,0.35352105,0.43900526,0.5107318,0.09080969,4.0278435,2.788968,1.1567777,0.29518223,2.4914842,1.9939674,0.74648035,0.47056094,3.58538,0.9974952,2.3172345,0.5648624,1.2388287,0.36387125,3.8968997,0.4944744,0.35681188,1.6864135,0.6844696,0.48507738,1.491663,0.52406424,0.7919744,0.9733829,1.1367123,0.4019835,0.20984887,41
1651,0.07908943,0.2208881,0.60849535,7.4476757,0.8157781,0.5592965,1.3066939,0.67899156,0.38404024,0.41286933,0.06858711,0.5432508,3.202921,1.6348319,1.0646114,0.8627444,3.0011067,0.010577079,0.032668956,0.11594425,0.7008451,5.458269,0.08602066,0.2272599,2.7037048,0.88948905,0.31186622,0.004332356,0.08200003,1.7123499,0.3454219,1.8100584,0.76386666,0.6432743,1.6764371,0.00034296024,0.42365074,0.5210148,0.45904532,0.17739362,0.04810676,1.8034543,0.52754676,0.5792507,0.77941203,3.4590511,4.818303,1.6376306,0.30775404,0.2702971,0.0327576,5.6909122,0.046882417,0.08420848,0.09818433,0.026224809,0.5505198,0.40300944,0.03880141,0.55519134,0.05029053,0.52881646,0.089650646,0.6446358,41
1652,0.82288027,2.1331902,0.9026929,2.5604286,1.0654876,2.1856985,1.389892,1.1845504,1.7530758,1.7650214,0.03868527,1.427836,3.70996,0.11192321,1.5225072,0.8119054,3.334322,2.644348,2.1012778,0.9792668,1.8306844,3.052191,0.54549015,1.4449426,0.79379714,2.893441,0.9669498,3.1953812,0.39930916,1.8625143,0.26954764,3.4674835,0.1166821,1.3926016,0.86885285,1.7877039,1.0179843,1.9986303,0.19560735,1.0163076,1.5582635,0.858688,1.9873557,1.8048917,0.22334367,2.1192427,0.19998889,5.1813536,2.7655764,0.91592664,0.19151321,1.9435891,0.106518455,1.1234512,0.44762906,3.1667647,1.9530823,0.96832645,0.54239404,2.3715632,1.0462701,0.6667356,0.8789784,0.73382616,41
1653,0.30714506,0.15536812,0.37728208,0.63206255,4.9786887,3.5686238,1.2483943,0.39132476,1.5006144,2.6318612,1.2688956,1.8809469,0.53613645,3.140923,0.42119664,0.2729559,1.476617,0.9194729,0.29719424,2.3070478,1.2848577,0.7423204,1.4840312,0.8883972,2.372309,3.5480876,0.43876076,1.5115936,0.63863,0.8272623,3.9265954,0.491636,0.16404495,1.100481,0.798028,0.11162067,0.3898453,1.8501477,0.8790771,2.2234147,1.5085678,2.8607025,1.2413934,2.3435915,1.2928945,7.2047005,1.358081,2.5611653,1.7042279,1.8278658,0.8549073,5.5242577,0.6588889,1.3713756,0.39635488,1.8451896,0.3783542,3.4674337,1.4331584,1.3453131,1.6149395,0.2554297,0.6308581,5.1013746,41
1654,0.93752885,0.23537065,3.463951,1.4150075,2.4232945,1.0126516,0.22777984,1.0115826,0.057635095,2.4835708,0.80352175,1.806108,2.7796214,4.0387306,0.91876996,1.0884717,2.0930383,3.7247283,0.83425146,0.94448227,1.1115743,0.47637978,0.33197218,0.14827913,1.0312315,3.532247,0.26414412,1.5636325,1.4365251,1.3339622,0.56385803,5.0165462,0.61920553,1.8706169,0.7710616,0.37998062,2.7717204,0.58730376,4.150803,2.5707102,2.8105562,0.4232323,0.76358175,0.5604168,1.1169565,1.4323156,0.30738458,1.5056188,4.5603437,0.11446561,0.66066,0.84903723,0.549713,2.1894865,0.47128248,0.69440687,2.334809,1.7746747,1.1106966,3.120306,1.4636972,1.4605117,0.5023021,0.22614074,41
1655,2.3772264,2.6658602,0.8955607,1.2778869,2.6115603,1.5761851,0.87061524,2.1049068,1.5229189,1.3315089,0.83262086,1.7207488,1.1463153,0.58646494,1.3395705,1.5879998,0.9258146,1.5994941,0.3514127,1.9496254,1.432425,1.4728689,0.6294316,0.10438516,2.3466253,3.7661157,0.8483737,0.5534106,0.9635042,1.2761639,1.9046108,1.2108312,1.1535101,0.29613006,2.0379684,1.2963408,0.9343096,1.8291929,1.4119722,1.1096368,1.8027447,0.55180985,0.13951468,1.6949418,1.8535753,3.4895325,0.040768422,0.6469421,0.999892,2.7019114,3.1666522,2.017115,0.76704025,0.40672198,0.8041019,0.5877522,0.8275819,2.1925688,2.2143536,1.8659307,1.5265348,0.19590572,1.3488656,0.37724927,41
1656,3.2130234,2.1432123,1.0889206,0.2162267,1.4803138,6.7539897,1.1864693,1.1151919,2.5080533,1.4173641,0.9002454,0.18316242,1.3961326,0.04870655,1.800677,0.12885424,2.6761541,1.751848,0.30966926,2.4371614,2.254678,0.33286446,0.36112803,0.70494306,1.8157352,0.4092037,0.4209782,2.484457,0.33940095,2.2274933,3.730174,0.22370537,1.3425686,0.19861342,1.8991168,2.6667175,1.734423,4.9853563,1.08146,2.263529,0.947176,0.941411,1.2049848,1.737642,0.73155546,0.24571273,2.0434098,1.1065128,0.7128884,1.7499747,0.8822021,0.87947845,0.9198964,0.12176089,0.6165062,2.4662778,1.1329813,4.762844,4.1541066,1.444419,0.7859599,0.31975043,0.5755982,1.0954231,41
1657,0.21737178,2.291977,0.34621274,1.4428864,2.375204,2.748591,0.7870068,1.5736556,2.318673,1.5676615,1.0548828,0.33467147,0.61880517,0.2019573,1.1686271,0.60250986,4.2409015,2.718813,0.77332664,1.9643561,1.4520054,1.4623168,1.5544477,0.6953472,1.1861248,4.4264793,0.6376886,1.7282867,0.4274844,1.6227369,2.1090693,1.8373675,0.3902192,0.666389,1.0076597,0.6745304,2.8522873,1.9416833,0.70753807,0.34369847,1.5423641,1.2089161,2.315976,2.3385828,0.24825686,3.4590793,0.6595954,4.97223,1.0633069,0.6529064,1.538111,4.3278046,0.11902881,1.5840145,1.000752,2.2013512,0.8697157,2.171049,0.9810371,1.0360467,2.11229,1.8938174,0.5294773,1.2427944,41
1658,0.9157942,1.32509,0.03841436,0.22090754,3.2166502,8.533592,0.40328318,1.9426978,5.1582375,0.5884725,1.0590808,0.04759217,1.0586302,0.12808809,0.5275756,0.21163414,4.209465,1.3664136,1.115517,1.0209739,1.4190738,0.07022868,1.215039,1.5415884,1.0800551,1.1394866,0.19993058,3.277953,0.064978294,4.4591913,1.8645566,0.17142545,0.32699835,0.0328817,2.8867588,2.0277362,0.8102834,5.9281263,0.45834225,0.16202332,2.6071284,2.700479,0.28134668,1.1976582,0.053785905,3.3244252,3.4247203,0.3377313,0.44814235,2.0882566,3.6284294,1.0425986,0.4975353,0.22658038,0.8758719,2.377103,0.10342227,2.469869,4.6617484,0.45857698,1.8165658,0.027211051,0.09044181,1.385385,41
1659,1.0549376,0.7724061,0.13970071,0.20697282,3.4455981,3.483943,0.08401034,1.2007437,6.0569396,1.0357273,0.06315835,0.008175256,3.120183,0.12717804,0.40825647,1.2187445,7.0882444,0.44834045,1.481626,0.49592686,1.1900573,0.0,1.0664592,1.180216,1.2008435,0.35595286,0.19617313,3.2929325,0.0013937524,5.2065024,3.8586068,0.08440301,0.29840603,0.03610287,3.4239979,0.895693,1.8143133,6.663512,0.40624285,0.22549924,0.9150984,1.8961554,0.7856642,2.2155623,0.0954023,3.4347003,4.841934,1.1677341,0.7538447,1.5920378,0.73685575,0.55899954,0.9463566,2.2924254,1.5451512,2.1410136,0.0086612245,1.2726798,6.7521405,0.23627536,0.94707984,0.3060487,0.04071427,4.624809,41
1660,0.69767976,0.689206,1.3898872,5.778123,0.35952076,1.1125145,0.7241467,0.63923717,0.058574826,0.85675997,0.34347004,0.71486247,1.9399748,2.0679798,1.1470244,0.41419682,1.8129971,1.640203,0.1180367,0.3803852,0.40551317,3.4597905,0.04973893,1.2149105,0.33772358,0.7200086,0.55766606,0.34882873,1.4522352,1.0524564,0.62277573,1.6588751,0.18319248,1.2121611,2.9672441,0.36152053,0.06373435,0.24870948,0.3480549,0.15178806,0.033912618,0.59369063,0.3077917,1.8687832,0.8189235,1.3471489,1.5810483,0.8278258,0.27587372,0.18479307,0.44328403,1.1675477,0.2834822,0.07420957,0.13040996,0.023481388,0.20207246,0.3043635,0.14714648,1.8917015,0.13900231,1.3774569,3.726409,0.25253218,41
1661,4.7234917,2.0909781,2.680119,0.5283627,1.9246012,1.0918772,0.1968976,0.069952495,0.19687963,0.77629673,0.09602777,3.0334811,3.1816924,0.25182602,1.7515215,0.1817766,0.57633483,0.4426686,0.31334442,0.3801944,2.1066885,2.2439766,0.026214136,0.8662517,0.85610026,4.102078,0.5656001,0.18302256,1.5119482,1.7803581,0.28863764,2.3280807,0.85693777,0.5234575,1.9110816,0.66553825,0.469074,0.49956986,0.109761424,1.4715471,0.41131985,0.8549024,0.13486475,0.85790163,0.64656746,1.034362,0.03480766,2.0721235,3.3225403,0.74637616,0.10169087,0.6838522,0.774647,0.94477534,0.73702896,0.5454494,1.9421695,3.7396646,5.522254,4.6724343,0.46483174,0.040889364,1.3065603,0.5216815,41
1662,1.5155253,1.1025364,0.37453556,0.73372185,2.8528795,3.6364453,1.596411,0.52244115,1.4960732,2.74436,0.85755885,0.90343213,1.5106356,0.7301188,1.9678884,0.54387593,4.5015845,1.4178746,0.62492126,0.5688627,1.0081017,2.6508586,1.407932,1.5932729,0.29028314,0.80705553,1.5065622,3.3468761,0.79146135,0.6508089,2.0380642,0.5829218,0.22056095,1.5315553,3.3143291,0.616438,0.6722024,1.7514709,0.09482505,2.42076,1.3652574,0.679996,0.5949129,2.672709,1.2780697,1.7361315,1.6756608,1.2448577,0.5435727,1.4043779,0.76018155,1.6463497,0.5990461,0.21468264,0.22321135,3.1197586,1.3803582,0.9503287,0.014938192,2.0405424,0.18640152,0.15209171,1.3645645,1.2808627,41
1663,0.5453404,0.23817569,2.767397,1.6146536,2.244279,3.093656,0.17261824,0.11991668,0.5472519,3.0253053,1.4506236,2.51541,3.698169,1.4968501,0.12842155,0.41524208,0.52156484,1.138475,0.15344806,1.2528895,1.6971581,1.8141818,0.47700357,0.8473308,0.3957948,2.2767346,0.48251152,2.092156,0.8583542,1.2547865,3.0377743,2.4843004,0.03209427,0.6090563,3.7119946,0.14587452,1.9087641,1.3941073,0.49003515,0.9642907,0.9101455,0.15046185,0.5378063,3.2750516,1.9658278,1.100899,2.6486506,2.3849592,1.8017768,0.9954572,0.61619544,0.8312695,0.13078362,0.88186014,0.11510241,0.7873696,2.9537096,0.8173684,1.7265209,2.3258224,0.17047009,0.16295573,0.31352493,1.6286829,41
1664,0.10363393,0.50251085,1.887702,7.665328,0.0,0.007152033,1.3664186,0.24386343,0.0592577,0.1782439,0.0544602,0.35182053,4.881221,3.243248,1.5300599,0.7088463,2.9286053,0.0041602445,0.010859945,0.0,0.14348121,3.794281,0.001674724,0.033978276,2.7109032,0.03701207,0.04658422,0.076732054,1.4620708,2.0360603,0.2556222,0.8349305,1.1813045,1.6798898,0.3862591,0.16480759,0.08551013,0.17027345,0.48281363,0.025146859,0.006409486,1.3292418,1.0764066,0.8474268,0.47720647,2.0291376,8.0597515,0.28850985,0.04290381,0.15589628,0.032884732,4.1995473,0.0,0.1538083,0.035151705,0.0009712073,0.49215257,0.26212186,0.095519945,0.28826016,0.09403291,0.3395489,0.27745408,0.37521848,41
1665,0.42219877,1.1403986,0.5283067,0.51821554,3.8716664,2.3880215,1.8836179,0.79452235,2.8847876,1.1083333,0.3968044,2.1650324,1.2828836,0.29205608,1.4334819,0.10359959,2.3853822,0.29115704,0.40872627,2.4337776,0.8075538,0.95276994,0.98369473,1.2899694,2.779911,4.4286723,0.80045635,1.6799896,0.43985322,0.67496085,0.46406618,0.3227355,0.6175138,0.19046849,1.4556205,1.2370322,0.2031572,1.6622351,1.0796373,1.621119,0.90544415,0.13910037,0.8235656,2.4858515,0.6495378,3.623529,4.5387964,2.0065353,1.366463,2.7622833,0.42170364,0.2381389,1.2907691,0.62220955,0.93344253,0.33805293,1.0910113,1.5077126,5.153351,2.651617,1.6485084,0.1438802,1.4552463,2.706541,41
