,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
4521,1.7219367,0.70690763,4.998875,4.8225894,0.39634743,0.42371354,1.8940644,0.64003825,0.22061409,1.5940118,0.2964393,2.3062117,2.5766697,0.046441123,5.570501,1.3133601,0.17159253,0.63003564,0.466978,0.17805791,1.9683589,3.524865,0.4167313,1.0237386,0.069371,0.20361517,0.6609268,0.25382397,4.158783,0.81925076,0.18992844,4.0799,0.5970938,1.9571925,1.1013868,0.2396872,0.308496,0.060362875,0.6208242,0.43818146,0.22430292,0.7893781,0.98452127,1.2297986,0.09855027,0.05866409,0.7571175,0.51006335,0.23173271,0.46697915,0.045382038,0.22871614,1.1298243,0.17236708,0.4815923,0.67298245,2.424094,0.008321725,0.28567618,1.1418672,0.5167406,0.21770322,1.20887,0.011360957,47
4522,3.532343,1.5502291,0.5959836,0.19320479,1.4481232,1.1227435,2.4452746,2.1383717,1.9530784,0.50173694,2.8956518,0.30536428,0.5513811,2.7799206,0.67599666,2.4421067,0.6933627,1.890451,0.51723063,3.9242892,1.0203993,2.0560098,1.409034,0.81355166,2.2040865,1.4139671,2.3524199,2.5941577,0.9581597,3.2244873,1.7357957,1.1603911,0.7830273,1.6025766,2.220923,1.0105009,3.6906562,1.8785075,0.30167174,3.2023273,1.3028156,2.1903749,0.19819598,0.73592806,2.484168,0.32700074,1.5129225,0.9583374,2.6200294,0.27324605,2.1644785,1.4180417,0.6249176,0.49912488,0.36837947,0.75166774,0.652789,1.7730757,0.74263215,0.57368934,0.103277825,0.6641923,2.7739303,0.8072585,93
4523,2.0804741,2.026024,0.17536059,0.5596914,1.9802907,6.3216763,1.0055785,1.1028619,4.0665526,1.3708689,0.7630483,1.197673,1.5669976,0.07003207,2.5392952,0.25032443,1.3535179,2.0830204,1.5936824,2.8205147,1.0741026,1.7398634,1.3481448,1.0872169,2.0316665,1.3175875,0.31593138,2.6874926,0.5058232,1.5900732,0.89240044,1.1428045,1.5174727,0.12662551,0.74842924,4.361342,1.1362088,6.159671,0.59532285,1.3088584,0.79211354,1.4217708,0.41184217,2.1163075,1.0938603,1.1192627,1.5070713,1.4147525,0.68446183,1.7562413,0.64484185,0.73863065,0.8181385,0.919962,3.2592082,1.761499,0.24227193,7.405815,1.9192022,1.161392,2.1812596,1.326085,0.5500933,0.8391311,48
4524,1.2621913,1.3314481,1.4427478,0.8187612,0.5244533,4.981989,0.30232266,0.9326241,1.3562164,1.3783245,0.44590247,1.2424911,1.1773343,0.537138,1.1790783,0.40356484,1.4746728,1.6486657,1.0312009,1.3990816,0.2851028,0.16940498,0.9649291,0.5439675,1.9292382,1.9030333,0.8553271,0.5742548,0.69733167,0.36556005,1.4061271,0.7028262,0.9549805,0.7241708,0.6596111,1.1990886,0.6307534,2.2040231,0.52477545,0.62697136,0.63189226,0.8368545,0.43243706,0.4464107,1.1090987,1.0827898,1.4473276,1.8694086,0.833403,1.9855411,0.811329,0.46790785,2.1849318,0.41441923,1.0516279,0.74776024,0.4300542,3.2183442,2.8273587,1.7059677,1.5546172,1.8298821,0.30419526,0.91550624,8
4525,0.2653208,0.7486768,0.23030908,1.5375924,1.0042571,1.0144238,2.3119602,0.29456276,1.3769931,1.0671887,1.6289854,1.4193459,0.34402135,0.3896172,1.0755968,1.0586163,0.19917564,2.986855,0.35297865,0.49532196,0.70872664,1.1660184,0.9093195,0.07517711,0.3727771,0.75467694,3.0390615,1.1517131,1.7994697,0.24235207,2.4608345,1.0167553,0.3139385,1.6224105,3.1211824,1.8739767,0.19445463,2.186946,3.3579423,0.81063366,1.3338562,1.0950894,0.91953284,1.4282386,2.6074948,0.4162951,0.6898916,1.0849025,2.3847573,0.61632895,1.3656161,0.17393681,1.2880609,1.3095962,1.3019046,1.578051,1.065433,1.4228619,0.24116258,1.5450934,0.5843657,0.6518235,0.5703849,0.767457,88
4526,0.9457932,0.45419073,1.193043,0.86844903,0.35814708,0.9018562,2.015017,1.9806203,1.6728256,1.6953902,0.25047368,1.4016728,0.7358099,0.35944545,7.747877,0.7221037,0.07783121,0.35911515,0.7489785,1.4997427,0.0128740845,0.3736839,0.72511595,0.93691766,2.1861353,1.241579,1.3405929,1.497818,0.39279753,1.2226179,0.107847095,0.8185283,2.6552725,0.29140645,0.16722177,0.43396896,0.5930574,1.4283535,0.30273744,2.03026,0.20301917,4.032905,0.7214706,0.8840233,0.3724379,0.86726624,0.81993103,0.41790152,2.918724,1.9471681,0.35446274,0.0724588,0.58653975,0.8479176,7.04324,2.407927,0.18760452,1.259973,1.9224323,0.60501325,0.7375239,0.41493386,0.9695653,0.4842504,81
4527,0.22725815,1.13498,2.4614372,1.5080388,1.9063172,0.32228762,0.7552341,0.41362658,1.0322233,0.14587936,1.2335359,0.24208489,0.3237638,0.16099344,1.6747866,0.909026,0.58610654,0.5628857,0.12805319,0.5228857,1.0211879,1.0980902,1.907939,1.2575152,3.45759,0.113605544,1.4952995,0.5303427,5.042087,0.2383509,0.72275424,1.7790818,1.3183548,1.1937581,0.9327339,0.52768815,0.2834,0.74053836,1.082439,0.7587501,0.8403535,2.6389577,0.53789794,0.39474463,1.3513097,0.41709477,2.4581623,0.87646556,0.007346333,1.3184156,1.2374979,0.8424458,2.5729983,0.023747869,0.9952484,0.23562805,0.15504551,0.5044178,0.8533001,0.19091624,0.54892534,1.2586141,1.3013818,4.280077,73
4528,3.7128606,0.6327989,3.076983,3.4214525,0.59753144,1.0290239,0.42971846,0.44183362,0.94739246,3.2055616,0.69756687,0.81871754,1.6283015,0.28360638,6.104451,1.59973,0.29215878,3.1193347,0.043844488,0.41652435,1.0456748,5.240883,0.726763,0.32809597,0.76808894,0.484716,0.92941344,0.76129574,2.4319112,0.9833685,2.70338,4.0900807,0.028792927,2.056044,1.4776812,1.1045432,1.4113975,0.19047962,0.37032202,0.6178531,0.34606192,0.63438064,1.4397514,2.1353393,0.96830827,0.057309844,0.5572816,0.15745878,0.1659531,0.13575707,0.33257836,1.7569424,0.053187907,0.9082979,0.07839187,2.3457565,2.9025428,0.7013924,0.45831525,0.23226747,1.1404617,0.8581092,0.9235906,0.52902037,96
4529,1.5108042,4.3880424,0.34592354,0.085482605,1.5070717,0.4034547,1.471192,1.2230937,1.2385292,1.1674654,1.3817446,0.81381035,0.84462714,0.9899988,0.42398188,0.27749416,1.2485733,0.29442376,1.3122594,1.8018496,2.4919138,0.4772337,2.410627,0.39783162,4.2930856,1.1703975,0.26455712,1.0207787,0.26583356,0.35225016,1.9728515,0.4673962,1.7666118,1.0581597,1.68764,0.25106168,2.5327258,1.6747769,1.8217416,1.1628995,3.174982,0.8586261,0.90731096,1.2504491,0.81056774,0.86181366,0.4689146,0.98921466,3.0660703,0.437337,9.045412,3.9203825,0.54989994,2.0260305,0.8924422,0.32052618,0.73276955,0.15450332,1.6073871,0.68580365,2.9164698,0.16935535,0.39886016,0.61223614,35
4530,0.19281101,0.094119325,1.602431,0.4876176,0.5812664,0.31615666,0.19443372,0.3524388,1.7447071,0.7112603,0.28425384,2.0448713,0.25782564,1.2247066,3.980963,1.7605917,1.8348739,2.1387753,1.746038,0.004404531,1.5143108,1.8376999,0.036159452,1.4445653,2.554596,2.264676,5.299912,0.23866843,0.94862616,1.1117122,0.27174193,1.928594,0.43058634,0.4477399,1.0943222,2.9663994,0.97545093,0.3767218,1.6343524,0.49529913,0.17993505,1.656199,1.6044478,0.2442708,2.5440135,0.81585574,0.35007143,2.9850726,1.397637,0.81862444,1.218107,0.20615825,6.795966,0.60114276,0.5076412,0.45975912,0.19974235,2.902057,0.22222722,2.3026462,1.1662656,2.2867372,1.9438651,1.134647,14
4531,0.871693,0.96226835,0.201875,0.2003294,1.2704936,2.3306537,2.0987403,0.31173775,0.6980567,2.4192643,4.644781,0.6243504,0.9367249,0.039011396,1.7873168,0.6779255,2.9141915,0.7529407,1.1571105,3.2649245,1.2950776,0.9885443,0.78366804,1.781461,0.32055378,1.0353255,0.2584513,2.0324717,0.7365463,3.6233315,1.0807345,0.56703234,0.1641229,1.3725824,2.4859414,0.35741428,0.11753765,1.8793067,0.1776215,1.3512111,1.1353558,0.52948904,0.26097798,2.4402695,1.4221287,0.93594235,4.045372,2.097904,0.41397482,1.0662947,1.1119109,0.0902993,0.8009556,0.32264867,1.299109,0.8344475,0.55615896,1.6473598,0.47311836,3.9598508,0.2122947,0.6573533,2.2342837,0.41166785,77
4532,0.15769053,0.5811331,1.2944467,1.0741878,1.1210759,0.38114035,0.941704,2.0729175,1.9378598,2.003773,0.21045083,0.8646823,0.39477018,0.08925459,6.470025,0.42778352,0.119925655,0.33852738,0.8711075,1.9628819,0.28900063,0.069154605,1.7180923,0.9493535,4.670576,1.512211,0.4017645,3.6927955,0.5847913,0.13979356,0.45365554,0.46377152,3.144565,0.34960833,0.19691479,2.4705985,1.0087159,1.0876784,1.0702094,2.4766622,0.9443954,2.4978266,1.033275,0.44883543,0.37245515,0.615191,2.184797,0.19960353,1.3667401,3.1800141,0.61850315,0.46781623,0.3831063,0.6430978,7.9336543,3.2929876,1.0581985,1.8206198,4.9159718,0.3365319,1.3403974,1.2976787,0.28490835,3.3479676,13
4533,2.0263472,1.1138725,4.586336,0.7238103,0.32670802,1.1053517,1.0591338,0.10894548,0.91478735,1.9020233,0.23031558,1.6079441,4.3237057,0.016833194,7.334426,0.19323254,0.3582873,0.4004125,1.6368566,0.68720937,0.887365,6.2508,0.04778136,0.53498536,0.27917802,3.25816,1.4554516,0.18351078,1.9124013,1.5582783,0.2141869,9.842872,0.095482,0.33839542,0.1138979,1.8889223,0.95004517,0.18639535,0.5205144,0.7264474,0.33481145,0.2538725,1.0633018,0.37479907,2.4721818,0.13489464,0.14573495,1.4271218,2.7324247,2.3174944,0.16417503,0.08972155,1.4316251,2.1371346,0.6490818,1.2007947,0.66508806,2.9001942,0.6538653,2.7595782,1.7204806,0.07883367,1.9425023,0.12011134,56
4534,0.28480133,0.5458284,0.23466139,1.017114,0.20313203,0.46080944,1.3273587,0.8455959,4.7711444,1.6428821,0.005720039,1.0156429,0.50296724,0.12780069,2.96856,0.38387573,1.1714101,0.11060716,0.30965075,0.4073887,0.29226375,0.367607,0.63496244,0.9462167,6.6268435,0.22961201,0.43304193,0.051163755,0.13013372,0.2686808,1.7285101,0.6830976,1.986356,0.1082873,0.04667545,1.1658192,0.275886,1.4685355,1.2918334,0.71528226,0.2720569,2.3625922,0.08557239,0.72663957,2.1931522,0.1599665,1.3697724,0.19522823,0.5609974,2.4562607,0.038910076,0.46578944,0.807493,3.013711,2.090038,0.4533199,0.39113915,0.3778165,3.6256137,0.016815213,1.4399081,0.5845556,0.152482,4.2978735,20
4535,0.7283608,3.4932144,0.68570215,2.2441318,2.4889998,0.5911968,6.9489756,0.77552223,0.50768584,2.5881383,1.9564657,1.3606116,0.48700687,0.07718144,0.9688859,2.1658564,0.2583497,2.2037773,0.10446787,0.2240719,2.9571223,0.4340992,1.6450315,1.8224779,1.1002556,0.3304646,0.6859697,1.8490394,5.008467,0.10193835,4.019341,0.107694626,0.9986274,3.5011792,3.7259414,1.9414539,0.5503082,0.87624085,1.8332069,1.8070297,0.73538166,0.9358648,3.020026,0.9380389,2.3442397,0.22494918,1.6678925,2.0679512,0.32850316,0.80138266,0.25203294,0.28135958,1.4015839,0.2294234,0.97322744,1.0540526,2.4487839,1.1908089,0.6681824,1.1276553,0.0047585014,0.937355,2.678393,0.63694584,27
4536,1.4009206,2.0665622,4.1373367,1.3131831,0.3783568,0.63573253,0.41497195,0.1444599,0.102994055,1.3023385,1.1506085,2.104422,0.99912983,0.4328112,3.2327223,0.7075372,0.13342474,1.3532901,0.9735978,0.20473248,0.26720402,1.5486898,1.2139186,0.6036361,0.6442551,0.43754888,0.37314507,0.04229912,2.4625702,0.319311,0.22029093,2.7364006,0.16064563,1.8751636,0.3529622,0.19919577,0.5685988,0.025175095,0.5033575,1.3656669,0.9075538,0.30323166,0.8489895,0.23661901,1.568639,0.13039538,0.48860723,0.79151225,0.83795613,0.10605557,0.19745022,0.8261491,0.9455756,0.8137889,0.42734712,0.34144002,1.3850765,0.2779291,1.0072823,0.56285954,1.049597,0.99606097,3.2801218,0.03656978,33
4537,1.1657171,1.2776105,2.2198014,0.18992393,0.3734172,1.9758248,0.40580526,1.9818406,0.15074505,0.85241497,0.88462675,0.6550265,1.7049274,6.458538,0.56190103,3.0759168,1.9244571,2.3011708,4.622076,1.3797226,1.0073092,2.211604,1.7724509,0.50748533,0.3478581,2.0060127,1.3849523,1.3104148,0.84210867,0.99479157,1.2987032,1.3562789,2.1288257,5.8179474,1.0046113,2.053065,6.405599,0.31326503,1.1737831,1.6212238,3.7473748,0.81767684,1.2083924,1.2573327,0.46762246,1.1204183,0.10487306,2.1005595,1.674625,0.1435045,2.2557487,1.1912528,0.18099874,1.7535727,0.15213521,2.4781177,1.7398877,1.1437587,0.7419478,1.5316564,2.5137324,1.5538379,0.915462,0.4954885,43
4538,0.7210109,1.153747,0.9216166,1.3713356,0.34304094,0.94400024,0.61800194,1.8965375,2.5995083,1.1056037,0.7433872,2.417127,0.85132194,0.6143583,4.355489,1.0962265,1.1089818,0.57285386,0.87362456,1.8652465,1.4238813,1.077771,0.9780008,1.7258967,3.170714,0.44006562,0.2558354,0.7284266,0.7553594,0.52135336,0.1666201,0.11256463,3.25882,0.43309042,0.020262811,1.8526385,0.49859583,2.952129,0.59519,1.7487562,1.5181862,2.65238,1.6325208,1.3937683,0.115308456,1.9836226,1.5242558,0.2877994,0.55237234,0.6535131,0.36991173,0.5177797,0.96028614,0.30167732,4.8504314,0.9153156,1.448456,0.907824,2.8369284,0.1350054,2.1596422,0.9918865,1.4243393,0.892355,13
4539,0.37917802,0.09911936,0.24040508,0.9526081,1.9274079,0.3912116,2.8703177,1.8136178,2.807293,0.2960418,0.24462113,1.0222428,1.3998835,1.4305602,0.5872506,0.77738845,2.8165612,0.2189302,1.3092537,0.941737,1.5320718,0.44931778,1.0985291,1.5308619,2.3594208,1.2999759,3.6433368,0.40177757,1.1364484,4.3744764,0.14560771,0.31066954,1.1983161,0.0007903144,0.8795919,0.55102146,0.95063734,5.5167446,1.5147836,0.49758488,1.2094903,3.136414,2.8146756,0.4310798,1.6271958,4.9770865,7.318961,1.7245996,0.6073862,1.0814838,0.6703061,0.5356369,1.1116524,0.11814181,1.8884933,2.3293993,0.038048003,0.538884,2.6733706,0.6418573,1.0473456,1.3142766,0.78592664,2.6713734,0
4540,1.5451155,2.8748407,1.6210365,1.8748882,0.14581291,3.851413,0.6838704,1.0640295,1.6308081,2.0045114,1.790443,0.42528236,0.70873547,0.7765328,1.8639681,1.4684119,1.2183043,0.29281557,1.4084382,0.7636764,0.63215053,0.5778858,1.0615399,0.747633,1.7466848,0.3052957,0.68675435,1.1755726,0.87193406,1.9934206,4.3223753,1.8910141,1.1576797,0.9065028,0.10647705,0.5198996,1.119694,2.7702444,1.609488,0.49863178,1.9761735,1.6707634,2.071686,2.3002625,1.5118837,0.44518474,1.4445689,0.47183293,0.12124419,0.55222255,0.8058474,0.6410263,0.2617978,0.9407364,2.9661212,3.4978695,1.0162295,2.2949853,0.7612175,0.5742917,3.4243789,0.09528737,0.32916632,1.6562196,8
4541,4.0148478,1.7962261,1.086292,5.8969383,1.0405543,0.3914366,0.7789503,0.5494305,1.4629083,0.7764926,0.18249375,0.36124632,2.138452,0.047398187,5.2340283,0.80353314,0.1424776,0.50906384,0.6379756,0.2107915,0.066461205,6.633593,0.21878232,0.053621892,0.47122723,0.81479514,1.5183403,0.2627059,0.79700565,2.1971998,0.089928985,1.6211581,0.42447647,1.4442165,0.2468522,1.6231835,0.012111253,0.738827,1.3532536,1.4143323,0.06282492,0.4401211,0.0545912,0.29748008,0.22133917,0.55357563,0.057124294,0.247493,0.16478834,0.5042524,0.19670853,0.9221666,1.1009203,0.29047635,0.43875867,0.86025304,1.0901331,0.14862908,0.6744928,1.0016792,1.4445509,0.11425408,0.28733063,0.046557542,52
4542,2.4527807,1.6607574,0.5620616,0.8153774,2.0487523,1.5238795,0.48487228,0.6033733,1.735489,0.27205232,0.3891921,1.9764953,1.9904195,1.7038643,0.6790484,0.21475226,2.8569415,0.23526238,0.67005587,0.1393067,2.2141018,1.9951315,0.25216526,1.4979286,1.3349724,0.08206943,0.8647518,1.4877716,1.5549408,1.3036138,0.51813525,0.7202279,1.4985118,0.54736775,0.437384,1.3130782,0.15518273,1.2216982,0.7868396,0.96940875,0.74788785,1.406026,2.0194292,2.4022486,0.2747827,6.859089,1.216357,1.3830228,0.6044272,0.4756152,0.9237875,1.0595441,0.5581347,0.11097946,3.1066077,0.5773891,0.92339236,0.97713757,1.0858867,2.0207314,1.5686566,0.48918408,0.88063633,1.4503071,83
4543,1.178521,1.9846033,1.0612347,0.8294706,0.25312394,0.7000021,0.6563034,0.5720097,0.46237582,1.9421965,4.588427,0.96493345,0.46062475,1.7099774,1.2374734,1.0614392,0.517302,1.2593575,0.6922394,2.9077737,0.49719557,0.4090034,0.9473257,0.23487243,1.1992561,1.9975206,0.71802956,2.9124725,0.6269994,1.5751514,1.1415282,0.8237252,0.7372612,1.7607876,0.8441046,1.0681746,1.820121,1.7338462,1.1651399,1.0732508,1.1087059,1.189033,0.52526385,1.1064327,1.0382565,0.60802233,0.5255504,0.86041594,0.9025121,0.45140147,1.9257896,0.54537725,0.5446192,0.4181757,1.8210294,0.58228576,1.9916654,1.4508357,1.0778567,0.807958,1.0838404,1.0329218,3.0572577,0.8315829,4
4544,1.8518673,4.16696,0.34951353,0.7571616,1.3268019,1.9518191,2.410306,0.4071473,1.0917826,2.3420274,1.8852805,0.964231,2.2112103,0.9034805,2.110733,1.2164891,0.26297414,1.4815924,1.079321,1.210422,0.24413058,1.084719,0.7044385,1.047767,0.3520256,2.727963,0.9579154,2.7856345,2.3651452,1.2253823,1.9559933,1.951443,0.79884356,4.9029775,0.1376349,3.819206,2.3295138,0.4351402,0.60263276,0.8495857,1.9207141,1.2182661,1.6187091,3.2298665,0.9699336,0.9749399,0.19844961,2.1943543,3.6855712,0.17483537,0.97670174,2.4877694,0.2817613,0.680442,1.296079,2.3840687,0.5613623,3.818512,0.18215588,1.1318716,2.329121,2.5681705,1.2672362,0.1563972,65
4545,0.66399705,1.905396,1.344953,0.1878968,1.0678275,1.1006413,0.7105336,0.9718188,0.5347626,0.49166662,1.4757481,1.149114,1.2667888,2.0476398,0.3398339,0.23653778,3.1104243,1.4243135,0.5095601,0.8490467,2.0775912,0.8451171,0.77952135,0.7677816,1.9420869,1.4297988,0.83040154,1.2664902,0.72995853,1.851635,0.73693806,0.68042713,0.45890713,0.67999387,1.6329606,0.32585463,2.4565682,2.244546,0.45654705,2.300529,0.19302712,1.1294498,1.1293709,0.6166643,1.0077713,1.5114803,1.9031249,3.501584,3.2935457,0.25398785,3.726582,3.8276033,0.4572391,0.119969435,0.7007065,1.6678543,1.0877801,1.7616141,1.3424034,1.5128264,1.4547076,0.46074718,0.2406154,1.1865948,11
4546,0.6337112,0.43798026,0.47204626,1.7719996,0.13520181,0.8651761,0.9812722,1.1645972,2.1063976,1.9643905,0.7481691,0.7944127,0.7388877,1.003807,2.7536194,1.7607453,0.78163815,1.604239,0.055032317,1.402574,1.8786345,0.89128786,1.3150512,0.4394958,7.51898,0.6428931,2.7966638,0.29753768,0.87914824,0.8903662,1.5627571,0.7188836,1.7426987,0.7156677,0.6709024,1.6495697,1.1104965,0.7509412,2.5734386,1.1289939,0.57528746,2.5099688,0.31975955,0.6470252,1.312773,1.2389349,0.7790216,0.73957545,0.36184222,0.72783625,1.1982229,1.1010593,1.0070221,0.94935644,1.8445352,1.1812093,0.73094183,1.323884,1.2966092,0.06105169,0.84664017,0.4053534,0.16099583,4.137288,5
4547,0.8279427,1.5661108,0.90833384,0.5090881,0.31808242,0.6315044,0.2422196,0.7016396,1.6632428,2.024643,1.1639653,0.365753,0.273492,0.29961407,4.775961,0.7819772,0.1786756,0.54984665,0.4424929,0.76452446,0.8453923,0.4823491,1.4162233,2.3023095,1.7530754,0.6326194,1.277265,2.6066775,1.0373492,1.2248862,1.3329675,0.13756076,2.334729,0.87285966,0.08525333,2.818349,0.53026867,0.48144174,1.2855835,1.3226788,0.64506245,1.3688892,1.6461556,1.8746926,1.7632066,1.4280814,0.32738283,0.64533657,0.45854557,1.9965837,1.2351943,0.50104743,0.40922493,0.17508349,5.598236,3.4437513,1.5520012,0.74389017,2.422523,1.2014407,2.077124,0.15679929,1.4864943,3.0816317,58
4548,6.377682,0.079470225,2.427372,0.16017075,1.6575251,0.19890702,1.48659,3.397361,1.9685975,1.578964,0.67016107,2.9268193,0.28855866,0.28462732,0.60079205,0.20979202,0.34507942,0.81078434,0.38253307,1.2815812,0.5788406,0.19823557,0.10698415,0.8544092,6.3714848,0.16136184,0.42856354,0.052977405,2.2488675,1.6013918,1.0125787,1.2405429,1.3240047,0.15574598,3.401044,0.47083688,0.8394508,4.123274,1.4450722,4.0277905,0.29460055,1.3551528,1.0359048,1.6888237,0.8013631,0.3897192,1.361874,1.8624945,0.37290967,0.41030568,0.95390546,0.6982721,2.0571399,0.057225022,0.28479126,0.8257387,2.0211606,0.49735075,7.107959,0.83405447,0.067087576,0.17830011,0.28005058,4.516875,39
4549,0.21466303,0.045658164,0.4808728,0.72141874,2.371872,2.2269282,1.2236106,0.20651463,0.72903484,0.48045933,0.1134921,1.6401587,3.9324658,3.9661577,1.3505813,0.0671033,0.67757046,0.17042813,0.7304116,2.1465101,0.8318212,1.7808497,0.11588292,2.5647023,0.11309631,1.194271,0.20204821,0.13157873,0.15341815,3.0130882,0.044848103,0.9781289,0.56741047,1.5154912,0.5534178,0.7699043,0.0647256,0.22297944,0.5209208,0.30001235,1.0566702,0.5374091,1.9928018,2.317525,0.5721013,6.4926996,0.6473617,2.94304,2.4353023,0.72718155,1.1144366,3.1879134,0.19148389,1.0098178,0.91601074,0.080317535,0.22354302,0.05391083,0.61557865,3.8557966,2.3771405,1.2279555,1.1019903,0.222522,62
4550,0.7105566,2.0855527,1.1162992,0.041276265,1.5959177,1.2571533,0.908966,1.1277881,2.148559,0.29996616,0.2688663,0.507033,0.9237439,0.6783003,0.64589703,0.21214424,0.20946726,0.30274016,3.5738387,1.6342919,2.267564,1.9025216,0.41916233,1.9273456,3.7227955,0.72959906,0.31459737,0.4622152,1.0115784,0.39315435,0.20523372,0.53061825,1.1607985,0.22466534,0.16194803,1.8527322,2.4495795,1.7682788,0.88055897,1.921344,3.3873296,0.44024584,0.3353359,1.337903,2.2158365,1.3891354,2.0891123,2.643756,1.4044032,0.7645131,5.6225824,1.1186559,0.35855997,0.65988594,0.83692455,0.33153588,0.76869166,0.47684765,2.1957765,0.5325585,4.8734612,0.076404564,0.98669565,1.4728553,46
4551,1.9185909,1.6413207,1.4984488,0.2194877,0.85228145,1.4594716,0.74032557,4.1535883,1.0124084,2.4729266,0.72323525,1.991293,0.5909897,0.041029487,3.167265,0.75204426,0.13838029,0.8836951,2.2407088,0.31060356,1.6770914,0.076506965,0.47641462,0.27790123,2.4387589,1.1655959,0.052004587,0.050959334,0.8638005,0.53254956,0.21197855,0.18982127,3.8563886,1.7871599,1.5674868,0.6913261,0.26739076,1.4814746,0.4274838,5.491372,2.066449,0.33755958,0.078706615,1.4929491,0.35377204,0.7713131,0.5839163,0.28384548,0.4288422,0.29524046,1.0860534,1.0608269,3.6984124,0.25240618,0.6642443,0.831158,1.6792771,0.06504028,4.544598,1.079597,0.12965745,0.008954747,0.7652576,0.22452667,68
4552,0.4659118,0.89762086,0.8214383,0.35758454,0.08784853,0.65620947,0.22997966,0.5399293,1.6582074,3.963093,1.431785,1.4165629,1.7627031,0.67816997,4.455481,0.4211362,4.1477323,0.70512086,2.9802907,0.9550587,0.28761977,1.4933071,0.74591583,0.6621847,2.4760704,1.3454733,0.3850509,2.2180247,0.23514393,0.6071526,0.8159142,1.196537,0.75027394,1.2411082,0.30332202,2.0946429,1.0602646,1.1897315,0.27712154,3.2497303,0.6145053,0.702823,0.91874325,1.8610682,0.26924974,0.53302264,1.3660904,1.3059981,0.70646983,0.86037517,0.20744291,0.31746033,2.1588197,1.2416722,1.77755,0.8368696,2.4683576,2.079803,2.2032793,1.0645114,2.0999744,0.1114921,0.64502364,2.477524,57
4553,0.14029905,0.67059773,0.6447004,0.60238373,1.0709127,1.4106035,2.608251,1.2704487,0.51149637,1.059205,2.2253704,1.0327235,1.0893931,1.249044,0.6020608,0.66735977,3.3303246,2.658505,1.8071936,1.4130058,1.5249848,2.3187237,0.5608209,0.23178701,0.073985465,1.2859093,1.5426321,0.9029392,0.655064,2.0038347,1.1595423,0.41339594,0.6681318,1.8810219,1.6557412,1.7542663,2.9827647,0.90992546,0.6084405,1.5504439,1.0350922,0.35130373,3.2007809,1.0488472,1.2326818,3.006969,0.7018267,5.2692547,3.1596918,0.1267218,0.3018226,1.1341383,0.563308,0.5007694,0.5004903,2.1821756,2.9147992,0.5355903,0.5611125,2.3631456,1.3619834,1.9585886,0.45755094,0.35115358,6
4554,3.0892904,0.55788136,2.2853718,5.983743,2.036026,0.37860844,1.1012325,1.3290706,1.5915048,0.30454904,0.49131617,0.36710793,3.469425,1.5498726,3.8962939,1.5936991,0.903242,0.69939506,0.4204515,0.18139564,0.7266433,6.2493486,0.035397153,0.793466,0.5880289,0.35820323,0.93008286,0.90540826,0.6742685,3.480195,0.30749357,2.1479344,0.01507261,0.6539641,1.0853142,0.48830205,0.65575397,0.5616386,0.75110745,0.41337225,0.31656942,0.42165643,0.3619851,0.041891064,0.241319,0.8174275,0.16982225,0.50143296,0.52514386,0.49219593,0.38105756,1.0481025,1.0385418,0.68829,0.47365046,1.5341731,1.7086614,0.29786527,0.15620562,0.7833644,0.796502,0.1431275,0.2505739,0.12920609,47
4555,0.41285798,0.6772381,0.029657487,2.846799,1.4020174,1.1152912,3.4855063,3.4980657,1.0066302,1.3090978,1.9097168,1.5422139,3.3156424,0.54204345,0.53542185,2.3048983,3.736433,0.8698948,1.3969278,3.5788302,0.48742756,1.8880224,0.4813528,1.1450032,1.4241765,0.65411603,4.085336,1.2728691,0.6456023,6.7839828,0.43104964,1.1526685,1.3741859,0.95440197,1.4381425,0.1695056,0.73025733,2.1645484,1.6967795,0.6539694,0.88186395,2.0599976,4.29945,0.2027807,0.5037391,6.4428,7.4625006,2.0061016,0.10034408,0.97014534,1.1244276,1.845796,0.69222146,0.013314536,0.113344334,0.6169843,2.1901445,0.012199454,0.39991224,3.4624653,0.65064055,0.74782157,1.3147781,0.41027385,0
4556,0.42782032,0.44225475,1.4806187,0.09198119,0.83537567,0.308618,0.45543495,4.024302,3.0106783,0.42736,0.17227374,1.3400761,1.1570908,0.11358332,1.8910227,0.36319193,0.6412767,0.4915545,0.5830814,1.2809591,0.19948405,0.14160626,0.33264384,1.2764287,4.4551334,0.7366293,1.8376415,0.047813013,0.7773036,1.0004182,0.1523149,0.62387276,1.1942643,0.17743649,0.65948826,0.7284437,1.3138921,4.1663933,0.32943815,2.4589338,0.2477935,2.1232202,0.29811972,0.6751952,0.15958244,0.51969635,1.3294761,0.6068473,0.302303,1.2134788,0.5825379,0.88973737,2.119677,0.06404449,0.8624592,0.5315774,0.16415945,1.198567,4.813547,0.16962342,0.61968887,0.30952004,0.4830645,4.2241755,86
